id,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_test_track_a_00112,1,0,0,0,0,1
rus_test_track_a_00113,0,0,0,1,0,0
rus_test_track_a_00114,0,0,0,0,1,0
rus_test_track_a_00115,1,0,0,0,1,0
rus_test_track_a_00116,0,0,0,0,1,0
rus_test_track_a_00117,0,0,0,1,0,0
rus_test_track_a_00118,1,0,0,0,0,0
rus_test_track_a_00119,0,0,0,0,0,0
rus_test_track_a_00120,0,0,0,0,0,0
rus_test_track_a_00121,0,0,1,0,0,0
rus_test_track_a_00122,0,0,0,0,0,1
rus_test_track_a_00123,0,0,0,1,0,0
rus_test_track_a_00124,0,0,0,0,0,0
rus_test_track_a_00125,0,0,1,0,0,0
rus_test_track_a_00126,0,0,0,0,0,1
rus_test_track_a_00127,1,1,0,0,0,0
rus_test_track_a_00128,0,0,0,0,1,0
rus_test_track_a_00129,0,1,0,0,1,0
rus_test_track_a_00130,1,1,0,0,0,0
rus_test_track_a_00131,0,0,1,0,0,0
rus_test_track_a_00132,0,1,0,0,0,0
rus_test_track_a_00133,1,0,0,0,0,0
rus_test_track_a_00134,0,0,0,0,0,0
rus_test_track_a_00135,1,0,1,0,0,0
rus_test_track_a_00136,1,0,0,0,0,0
rus_test_track_a_00137,0,1,0,0,0,0
rus_test_track_a_00138,0,1,0,0,0,1
rus_test_track_a_00139,0,0,0,1,0,1
rus_test_track_a_00140,1,1,0,0,0,0
rus_test_track_a_00141,0,0,0,1,0,0
rus_test_track_a_00142,0,0,0,1,0,0
rus_test_track_a_00143,1,1,0,0,0,0
rus_test_track_a_00144,0,0,0,1,0,0
rus_test_track_a_00145,1,0,0,0,0,0
rus_test_track_a_00146,0,0,0,0,0,0
rus_test_track_a_00147,1,0,0,0,0,0
rus_test_track_a_00148,1,0,0,0,0,0
rus_test_track_a_00149,1,1,0,0,0,0
rus_test_track_a_00150,1,1,0,0,0,0
rus_test_track_a_00151,1,1,0,0,0,0
rus_test_track_a_00152,0,0,0,1,0,0
rus_test_track_a_00153,1,0,0,0,0,0
rus_test_track_a_00154,0,0,0,0,0,1
rus_test_track_a_00155,0,0,1,0,1,0
rus_test_track_a_00156,1,1,0,0,0,0
rus_test_track_a_00157,1,1,0,0,0,0
rus_test_track_a_00158,0,0,0,1,0,0
rus_test_track_a_00159,1,0,0,0,0,0
rus_test_track_a_00160,0,0,0,0,0,1
rus_test_track_a_00161,0,0,0,0,0,0
rus_test_track_a_00162,1,0,0,0,0,0
rus_test_track_a_00163,1,0,0,0,0,0
rus_test_track_a_00164,0,0,0,0,0,0
rus_test_track_a_00165,0,0,0,0,0,0
rus_test_track_a_00166,0,0,0,0,0,0
rus_test_track_a_00167,0,0,0,0,1,0
rus_test_track_a_00168,0,0,0,0,0,1
rus_test_track_a_00169,1,1,0,0,0,0
rus_test_track_a_00170,0,0,1,0,0,0
rus_test_track_a_00171,0,0,0,0,0,0
rus_test_track_a_00172,1,1,0,0,0,0
rus_test_track_a_00173,0,0,0,0,1,0
rus_test_track_a_00174,0,0,0,1,0,1
rus_test_track_a_00175,1,0,0,0,0,0
rus_test_track_a_00176,0,0,0,0,0,0
rus_test_track_a_00177,0,0,0,1,0,0
rus_test_track_a_00178,1,0,0,0,0,0
rus_test_track_a_00179,0,0,1,0,0,0
rus_test_track_a_00180,0,0,0,0,0,0
rus_test_track_a_00181,1,1,0,0,0,0
rus_test_track_a_00182,0,0,0,0,0,0
rus_test_track_a_00183,1,0,0,0,0,0
rus_test_track_a_00184,1,0,0,0,1,0
rus_test_track_a_00185,0,0,0,0,0,1
rus_test_track_a_00186,0,0,0,1,0,0
rus_test_track_a_00187,0,0,0,0,0,0
rus_test_track_a_00188,0,0,1,0,0,0
rus_test_track_a_00189,0,0,0,1,0,0
rus_test_track_a_00190,0,0,0,0,1,0
rus_test_track_a_00191,0,0,0,0,1,1
rus_test_track_a_00192,1,1,0,0,0,0
rus_test_track_a_00193,1,0,0,0,0,0
rus_test_track_a_00194,0,0,0,0,0,1
rus_test_track_a_00195,0,0,1,0,0,0
rus_test_track_a_00196,0,0,0,0,0,0
rus_test_track_a_00197,0,0,0,1,0,0
rus_test_track_a_00198,0,0,1,0,0,0
rus_test_track_a_00199,1,0,0,0,0,0
rus_test_track_a_00200,1,0,0,0,0,0
rus_test_track_a_00201,0,0,0,0,0,0
rus_test_track_a_00202,0,0,0,1,0,0
rus_test_track_a_00203,0,0,0,0,1,0
rus_test_track_a_00204,0,0,0,1,0,0
rus_test_track_a_00205,1,1,0,0,0,0
rus_test_track_a_00206,0,0,0,0,1,0
rus_test_track_a_00207,0,0,0,0,0,0
rus_test_track_a_00208,0,0,0,0,0,0
rus_test_track_a_00209,0,0,0,0,0,0
rus_test_track_a_00210,0,0,1,0,0,0
rus_test_track_a_00211,0,1,0,0,0,0
rus_test_track_a_00212,0,0,0,0,1,0
rus_test_track_a_00213,1,1,0,0,0,0
rus_test_track_a_00214,0,0,0,0,1,0
rus_test_track_a_00215,0,0,0,1,0,0
rus_test_track_a_00216,0,0,0,1,0,0
rus_test_track_a_00217,0,0,0,1,0,0
rus_test_track_a_00218,0,0,0,1,0,0
rus_test_track_a_00219,0,0,0,0,1,0
rus_test_track_a_00220,0,0,0,0,0,0
rus_test_track_a_00221,0,0,0,0,0,0
rus_test_track_a_00222,0,0,0,1,0,0
rus_test_track_a_00223,1,0,0,0,0,0
rus_test_track_a_00224,1,0,0,0,0,0
rus_test_track_a_00225,1,0,0,0,0,0
rus_test_track_a_00226,1,1,0,0,0,0
rus_test_track_a_00227,0,0,0,0,1,0
rus_test_track_a_00228,0,0,0,1,0,0
rus_test_track_a_00229,1,1,0,0,0,0
rus_test_track_a_00230,0,0,0,1,0,0
rus_test_track_a_00231,0,0,0,1,0,0
rus_test_track_a_00232,1,1,0,0,0,0
rus_test_track_a_00233,1,0,0,0,0,0
rus_test_track_a_00234,0,0,0,0,0,0
rus_test_track_a_00235,0,0,0,1,0,1
rus_test_track_a_00236,0,0,0,0,1,0
rus_test_track_a_00237,0,0,0,0,1,0
rus_test_track_a_00238,0,0,0,0,1,0
rus_test_track_a_00239,0,0,0,0,0,0
rus_test_track_a_00240,1,0,0,0,0,0
rus_test_track_a_00241,0,1,0,0,1,0
rus_test_track_a_00242,0,0,0,0,0,0
rus_test_track_a_00243,1,0,0,0,0,0
rus_test_track_a_00244,0,0,1,0,0,0
rus_test_track_a_00245,0,1,0,0,1,0
rus_test_track_a_00246,0,0,0,1,0,1
rus_test_track_a_00247,1,0,0,0,0,0
rus_test_track_a_00248,0,0,0,0,1,0
rus_test_track_a_00249,0,1,0,0,0,0
rus_test_track_a_00250,0,0,0,1,0,0
rus_test_track_a_00251,0,0,0,1,1,0
rus_test_track_a_00252,0,0,0,0,0,0
rus_test_track_a_00253,1,0,0,0,0,0
rus_test_track_a_00254,0,0,0,0,0,0
rus_test_track_a_00255,1,1,0,0,0,0
rus_test_track_a_00256,0,0,0,1,0,0
rus_test_track_a_00257,0,0,1,0,0,0
rus_test_track_a_00258,1,0,0,0,0,1
rus_test_track_a_00259,0,0,0,0,0,1
rus_test_track_a_00260,1,1,0,0,0,0
rus_test_track_a_00261,0,0,0,1,0,0
rus_test_track_a_00262,1,0,0,0,0,0
rus_test_track_a_00263,0,0,0,0,0,0
rus_test_track_a_00264,0,0,0,0,0,0
rus_test_track_a_00265,1,0,0,0,0,1
rus_test_track_a_00266,0,0,0,1,0,0
rus_test_track_a_00267,1,0,0,0,0,1
rus_test_track_a_00268,1,0,0,0,1,0
rus_test_track_a_00269,0,0,0,0,1,0
rus_test_track_a_00270,0,1,0,0,0,0
rus_test_track_a_00271,0,0,0,1,0,0
rus_test_track_a_00272,1,0,0,0,0,0
rus_test_track_a_00273,0,1,0,0,0,0
rus_test_track_a_00274,0,0,0,0,0,1
rus_test_track_a_00275,0,1,0,0,0,0
rus_test_track_a_00276,1,0,0,0,0,0
rus_test_track_a_00277,0,0,0,0,1,0
rus_test_track_a_00278,0,1,0,0,0,0
rus_test_track_a_00279,0,0,0,1,0,0
rus_test_track_a_00280,1,0,0,0,0,0
rus_test_track_a_00281,0,0,0,1,0,1
rus_test_track_a_00282,1,1,0,0,0,0
rus_test_track_a_00283,0,0,0,0,0,0
rus_test_track_a_00284,0,0,0,0,1,0
rus_test_track_a_00285,0,0,0,0,0,1
rus_test_track_a_00286,1,0,0,0,0,0
rus_test_track_a_00287,1,0,0,0,0,0
rus_test_track_a_00288,0,0,0,1,0,1
rus_test_track_a_00289,0,0,0,1,1,0
rus_test_track_a_00290,0,0,0,0,0,0
rus_test_track_a_00291,0,0,0,1,0,0
rus_test_track_a_00292,1,1,0,0,0,0
rus_test_track_a_00293,0,0,1,0,0,1
rus_test_track_a_00294,0,0,0,0,0,0
rus_test_track_a_00295,0,0,0,1,0,0
rus_test_track_a_00296,0,0,0,0,0,0
rus_test_track_a_00297,0,0,0,0,0,0
rus_test_track_a_00298,0,1,0,0,0,0
rus_test_track_a_00299,1,0,0,0,0,0
rus_test_track_a_00300,1,0,0,0,0,0
rus_test_track_a_00301,0,1,0,0,0,0
rus_test_track_a_00302,0,0,0,0,0,0
rus_test_track_a_00303,0,0,0,1,0,0
rus_test_track_a_00304,1,0,0,0,0,0
rus_test_track_a_00305,0,1,0,0,0,0
rus_test_track_a_00306,0,0,0,1,0,1
rus_test_track_a_00307,0,0,0,1,0,0
rus_test_track_a_00308,0,0,0,0,0,1
rus_test_track_a_00309,1,0,0,0,1,0
rus_test_track_a_00310,0,0,0,1,0,0
rus_test_track_a_00311,0,0,0,0,0,0
rus_test_track_a_00312,0,0,0,0,0,0
rus_test_track_a_00313,1,0,0,0,0,0
rus_test_track_a_00314,0,0,0,0,0,0
rus_test_track_a_00315,0,0,0,0,0,0
rus_test_track_a_00316,0,1,0,0,1,0
rus_test_track_a_00317,0,0,0,0,1,0
rus_test_track_a_00318,0,0,0,1,0,1
rus_test_track_a_00319,1,1,0,0,0,0
rus_test_track_a_00320,1,1,0,0,0,0
rus_test_track_a_00321,0,0,1,0,0,0
rus_test_track_a_00322,0,0,1,0,0,0
rus_test_track_a_00323,0,0,0,0,1,0
rus_test_track_a_00324,0,1,0,0,0,0
rus_test_track_a_00325,0,0,0,0,0,0
rus_test_track_a_00326,0,1,0,0,0,0
rus_test_track_a_00327,1,0,0,0,0,0
rus_test_track_a_00328,1,0,0,0,0,0
rus_test_track_a_00329,0,0,0,0,1,0
rus_test_track_a_00330,1,0,0,0,0,0
rus_test_track_a_00331,1,1,0,0,0,0
rus_test_track_a_00332,0,0,0,0,0,0
rus_test_track_a_00333,0,0,0,0,0,0
rus_test_track_a_00334,1,0,0,0,0,0
rus_test_track_a_00335,1,1,0,0,0,0
rus_test_track_a_00336,1,0,0,0,0,0
rus_test_track_a_00337,0,0,0,1,0,0
rus_test_track_a_00338,0,0,1,0,1,0
rus_test_track_a_00339,0,0,0,0,0,1
rus_test_track_a_00340,1,0,0,0,0,0
rus_test_track_a_00341,1,0,0,0,0,0
rus_test_track_a_00342,0,0,1,0,0,0
rus_test_track_a_00343,0,0,0,0,0,0
rus_test_track_a_00344,0,0,0,0,1,0
rus_test_track_a_00345,0,0,0,0,0,0
rus_test_track_a_00346,0,0,1,0,0,0
rus_test_track_a_00347,0,0,0,0,0,1
rus_test_track_a_00348,0,0,0,0,0,0
rus_test_track_a_00349,0,0,0,1,0,0
rus_test_track_a_00350,0,0,0,0,0,0
rus_test_track_a_00351,1,0,0,0,0,0
rus_test_track_a_00352,0,0,1,0,0,0
rus_test_track_a_00353,0,0,0,1,0,0
rus_test_track_a_00354,1,0,0,0,0,0
rus_test_track_a_00355,1,0,0,0,0,0
rus_test_track_a_00356,0,1,0,0,0,0
rus_test_track_a_00357,0,0,0,0,0,0
rus_test_track_a_00358,0,0,0,0,0,0
rus_test_track_a_00359,0,0,0,0,0,0
rus_test_track_a_00360,0,0,0,0,1,0
rus_test_track_a_00361,0,0,0,0,0,0
rus_test_track_a_00362,0,0,0,0,1,0
rus_test_track_a_00363,0,1,0,0,0,0
rus_test_track_a_00364,0,0,0,1,0,0
rus_test_track_a_00365,0,0,1,0,1,0
rus_test_track_a_00366,0,0,0,0,0,1
rus_test_track_a_00367,0,0,0,0,0,0
rus_test_track_a_00368,0,0,0,0,0,0
rus_test_track_a_00369,0,0,0,1,0,0
rus_test_track_a_00370,1,0,0,0,0,0
rus_test_track_a_00371,0,0,0,0,0,0
rus_test_track_a_00372,0,0,0,0,0,0
rus_test_track_a_00373,0,0,0,0,0,0
rus_test_track_a_00374,0,0,0,0,0,0
rus_test_track_a_00375,1,0,0,0,0,0
rus_test_track_a_00376,0,0,0,0,0,0
rus_test_track_a_00377,1,0,0,0,0,0
rus_test_track_a_00378,1,1,0,0,0,0
rus_test_track_a_00379,0,0,0,0,0,0
rus_test_track_a_00380,0,1,0,0,0,0
rus_test_track_a_00381,0,0,0,0,1,0
rus_test_track_a_00382,0,0,0,0,0,0
rus_test_track_a_00383,0,0,0,1,0,0
rus_test_track_a_00384,0,0,0,0,0,0
rus_test_track_a_00385,0,0,0,1,0,0
rus_test_track_a_00386,1,1,0,0,0,0
rus_test_track_a_00387,0,0,0,1,0,0
rus_test_track_a_00388,0,1,0,0,0,0
rus_test_track_a_00389,0,0,1,0,0,0
rus_test_track_a_00390,0,0,0,0,0,0
rus_test_track_a_00391,0,0,0,0,0,0
rus_test_track_a_00392,0,0,0,1,0,0
rus_test_track_a_00393,0,0,0,0,0,0
rus_test_track_a_00394,0,0,0,1,0,0
rus_test_track_a_00395,0,0,0,0,1,0
rus_test_track_a_00396,0,0,1,0,0,0
rus_test_track_a_00397,0,0,0,1,0,1
rus_test_track_a_00398,0,0,0,0,1,0
rus_test_track_a_00399,0,0,1,0,0,0
rus_test_track_a_00400,0,1,0,0,0,0
rus_test_track_a_00401,0,0,0,0,1,0
rus_test_track_a_00402,0,0,0,0,1,0
rus_test_track_a_00403,0,0,0,1,0,0
rus_test_track_a_00404,0,0,0,0,0,0
rus_test_track_a_00405,0,0,0,1,0,0
rus_test_track_a_00406,0,1,0,0,0,0
rus_test_track_a_00407,0,0,0,0,0,0
rus_test_track_a_00408,0,0,0,0,0,0
rus_test_track_a_00409,0,0,0,1,0,0
rus_test_track_a_00410,1,0,0,0,0,0
rus_test_track_a_00411,0,0,0,0,0,0
rus_test_track_a_00412,0,0,0,1,0,0
rus_test_track_a_00413,1,0,0,0,0,0
rus_test_track_a_00414,0,0,0,0,0,0
rus_test_track_a_00415,0,0,0,0,1,0
rus_test_track_a_00416,0,0,0,0,0,0
rus_test_track_a_00417,0,0,0,1,0,0
rus_test_track_a_00418,0,0,0,1,0,0
rus_test_track_a_00419,0,0,0,1,0,0
rus_test_track_a_00420,0,0,0,1,0,0
rus_test_track_a_00421,1,0,0,0,0,0
rus_test_track_a_00422,0,0,0,0,0,1
rus_test_track_a_00423,0,0,1,0,0,0
rus_test_track_a_00424,0,1,1,0,0,0
rus_test_track_a_00425,0,0,0,1,0,0
rus_test_track_a_00426,0,0,0,1,0,0
rus_test_track_a_00427,0,0,0,1,0,1
rus_test_track_a_00428,0,0,0,0,0,1
rus_test_track_a_00429,0,0,0,0,0,0
rus_test_track_a_00430,0,0,0,0,0,0
rus_test_track_a_00431,1,0,0,0,0,0
rus_test_track_a_00432,1,0,0,0,0,0
rus_test_track_a_00433,0,0,0,1,0,0
rus_test_track_a_00434,0,0,0,1,0,0
rus_test_track_a_00435,1,0,0,0,0,0
rus_test_track_a_00436,0,0,0,0,0,1
rus_test_track_a_00437,0,0,0,0,1,0
rus_test_track_a_00438,0,0,0,1,0,0
rus_test_track_a_00439,0,0,0,0,0,0
rus_test_track_a_00440,1,0,0,0,1,0
rus_test_track_a_00441,0,0,0,0,0,0
rus_test_track_a_00442,1,0,0,0,0,0
rus_test_track_a_00443,1,1,0,0,0,0
rus_test_track_a_00444,1,0,0,0,0,0
rus_test_track_a_00445,0,0,0,0,0,0
rus_test_track_a_00446,1,0,0,0,1,0
rus_test_track_a_00447,0,1,0,0,1,0
rus_test_track_a_00448,0,0,0,0,0,0
rus_test_track_a_00449,0,0,0,0,1,0
rus_test_track_a_00450,0,0,0,0,0,1
rus_test_track_a_00451,0,0,1,0,0,0
rus_test_track_a_00452,0,0,1,0,0,0
rus_test_track_a_00453,0,0,0,0,1,0
rus_test_track_a_00454,0,0,0,1,0,0
rus_test_track_a_00455,0,0,0,1,0,0
rus_test_track_a_00456,0,0,0,1,0,0
rus_test_track_a_00457,0,0,0,1,0,0
rus_test_track_a_00458,0,1,0,0,0,0
rus_test_track_a_00459,0,0,0,0,0,0
rus_test_track_a_00460,0,0,0,0,0,0
rus_test_track_a_00461,0,0,0,0,0,0
rus_test_track_a_00462,1,0,0,0,0,0
rus_test_track_a_00463,0,0,0,0,0,0
rus_test_track_a_00464,1,1,0,0,0,0
rus_test_track_a_00465,1,0,0,0,0,0
rus_test_track_a_00466,0,0,0,0,0,0
rus_test_track_a_00467,0,0,0,0,0,0
rus_test_track_a_00468,0,0,0,0,0,0
rus_test_track_a_00469,0,0,1,0,0,0
rus_test_track_a_00470,0,0,0,1,0,0
rus_test_track_a_00471,0,0,0,0,0,0
rus_test_track_a_00472,0,0,0,0,1,0
rus_test_track_a_00473,0,0,1,0,0,0
rus_test_track_a_00474,1,0,0,0,0,0
rus_test_track_a_00475,1,0,0,0,0,0
rus_test_track_a_00476,0,0,0,0,1,0
rus_test_track_a_00477,0,0,0,0,0,0
rus_test_track_a_00478,1,1,0,0,0,0
rus_test_track_a_00479,0,0,0,0,1,0
rus_test_track_a_00480,0,0,0,0,0,1
rus_test_track_a_00481,0,0,1,0,0,0
rus_test_track_a_00482,0,0,0,1,0,0
rus_test_track_a_00483,0,0,0,1,0,1
rus_test_track_a_00484,0,0,0,1,0,0
rus_test_track_a_00485,0,0,0,0,0,1
rus_test_track_a_00486,0,0,0,0,0,0
rus_test_track_a_00487,0,0,0,1,0,0
rus_test_track_a_00488,0,1,0,0,0,0
rus_test_track_a_00489,1,1,0,0,0,0
rus_test_track_a_00490,0,0,0,0,1,0
rus_test_track_a_00491,0,0,0,1,0,0
rus_test_track_a_00492,0,0,1,0,0,0
rus_test_track_a_00493,0,0,0,1,0,0
rus_test_track_a_00494,0,0,0,0,0,0
rus_test_track_a_00495,0,0,1,0,1,0
rus_test_track_a_00496,0,0,0,0,0,1
rus_test_track_a_00497,0,0,0,0,0,0
rus_test_track_a_00498,0,0,0,0,0,0
rus_test_track_a_00499,0,0,0,0,1,0
rus_test_track_a_00500,0,0,0,0,0,0
rus_test_track_a_00501,0,0,0,1,0,0
rus_test_track_a_00502,0,1,0,0,0,0
rus_test_track_a_00503,0,0,0,0,0,1
rus_test_track_a_00504,0,0,0,1,0,0
rus_test_track_a_00505,0,0,0,0,1,0
rus_test_track_a_00506,0,0,1,0,0,0
rus_test_track_a_00507,0,0,0,1,0,0
rus_test_track_a_00508,0,0,1,0,0,0
rus_test_track_a_00509,0,0,0,1,0,0
rus_test_track_a_00510,0,0,0,0,0,0
rus_test_track_a_00511,0,0,0,1,0,0
rus_test_track_a_00512,1,1,0,0,0,0
rus_test_track_a_00513,0,0,0,0,0,1
rus_test_track_a_00514,1,1,0,0,0,0
rus_test_track_a_00515,0,0,1,0,0,0
rus_test_track_a_00516,0,0,0,0,1,0
rus_test_track_a_00517,0,0,1,0,0,0
rus_test_track_a_00518,0,0,0,0,0,0
rus_test_track_a_00519,0,0,1,0,0,0
rus_test_track_a_00520,0,0,0,1,0,0
rus_test_track_a_00521,0,0,0,0,1,0
rus_test_track_a_00522,1,0,0,0,0,0
rus_test_track_a_00523,0,0,0,1,1,0
rus_test_track_a_00524,0,0,0,0,0,0
rus_test_track_a_00525,1,0,0,0,1,0
rus_test_track_a_00526,0,0,1,0,1,0
rus_test_track_a_00527,0,0,0,0,0,0
rus_test_track_a_00528,0,0,0,1,0,0
rus_test_track_a_00529,0,0,1,0,0,0
rus_test_track_a_00530,1,0,0,0,0,0
rus_test_track_a_00531,0,0,0,0,0,0
rus_test_track_a_00532,0,0,0,0,0,0
rus_test_track_a_00533,0,0,1,0,0,0
rus_test_track_a_00534,0,1,0,0,0,0
rus_test_track_a_00535,0,0,0,1,0,0
rus_test_track_a_00536,0,0,1,0,0,1
rus_test_track_a_00537,1,0,0,0,0,0
rus_test_track_a_00538,1,0,0,0,0,0
rus_test_track_a_00539,1,0,0,0,0,0
rus_test_track_a_00540,0,0,0,0,0,0
rus_test_track_a_00541,0,0,0,0,0,0
rus_test_track_a_00542,0,0,0,0,0,1
rus_test_track_a_00543,1,0,0,0,0,0
rus_test_track_a_00544,0,0,1,0,0,0
rus_test_track_a_00545,0,0,0,0,1,0
rus_test_track_a_00546,0,0,0,0,0,0
rus_test_track_a_00547,0,0,0,0,1,0
rus_test_track_a_00548,0,0,0,1,0,0
rus_test_track_a_00549,0,0,0,1,0,0
rus_test_track_a_00550,0,0,0,1,1,0
rus_test_track_a_00551,0,0,1,0,0,0
rus_test_track_a_00552,0,0,0,0,0,0
rus_test_track_a_00553,1,1,0,0,0,0
rus_test_track_a_00554,0,0,1,0,0,0
rus_test_track_a_00555,1,1,0,0,0,0
rus_test_track_a_00556,1,0,0,0,0,0
rus_test_track_a_00557,0,0,0,1,0,0
rus_test_track_a_00558,0,0,0,0,0,0
rus_test_track_a_00559,0,0,0,0,0,0
rus_test_track_a_00560,0,0,0,1,0,0
rus_test_track_a_00561,1,0,0,0,0,0
rus_test_track_a_00562,0,0,0,1,0,0
rus_test_track_a_00563,1,0,0,0,0,0
rus_test_track_a_00564,0,0,0,0,0,1
rus_test_track_a_00565,0,0,0,0,0,0
rus_test_track_a_00566,0,0,0,0,1,0
rus_test_track_a_00567,1,0,0,0,1,0
rus_test_track_a_00568,0,0,0,0,0,1
rus_test_track_a_00569,0,0,0,0,0,0
rus_test_track_a_00570,0,0,0,1,0,0
rus_test_track_a_00571,1,0,0,0,0,0
rus_test_track_a_00572,0,0,1,0,0,0
rus_test_track_a_00573,0,0,0,0,0,0
rus_test_track_a_00574,0,0,0,1,0,0
rus_test_track_a_00575,0,0,1,0,0,0
rus_test_track_a_00576,0,0,0,0,0,0
rus_test_track_a_00577,1,0,0,0,0,0
rus_test_track_a_00578,0,0,0,0,1,0
rus_test_track_a_00579,0,0,1,0,0,0
rus_test_track_a_00580,0,0,0,0,0,1
