id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ary_test_track_a_00083,0,0,0,0,0,0
ary_test_track_a_00084,0,0,0,0,0,0
ary_test_track_a_00085,1,1,0,0,1,0
ary_test_track_a_00086,0,0,0,1,0,0
ary_test_track_a_00087,0,1,0,0,0,0
ary_test_track_a_00088,0,0,0,0,1,0
ary_test_track_a_00089,0,0,0,0,0,0
ary_test_track_a_00090,0,0,0,0,0,0
ary_test_track_a_00091,0,0,0,0,1,0
ary_test_track_a_00092,0,0,0,0,0,0
ary_test_track_a_00093,1,0,0,0,0,1
ary_test_track_a_00094,1,0,0,0,0,0
ary_test_track_a_00095,0,1,0,0,1,0
ary_test_track_a_00096,1,1,0,0,0,0
ary_test_track_a_00097,1,0,0,0,0,0
ary_test_track_a_00098,0,0,0,1,0,0
ary_test_track_a_00099,1,0,0,0,0,0
ary_test_track_a_00100,0,0,0,0,0,0
ary_test_track_a_00101,0,0,0,1,0,0
ary_test_track_a_00102,1,1,0,0,1,0
ary_test_track_a_00103,1,0,0,0,1,0
ary_test_track_a_00104,0,0,0,0,0,0
ary_test_track_a_00105,0,0,0,0,1,0
ary_test_track_a_00106,0,0,0,0,1,0
ary_test_track_a_00107,0,0,0,1,0,0
ary_test_track_a_00108,1,0,0,0,0,0
ary_test_track_a_00109,1,0,0,0,0,0
ary_test_track_a_00110,1,0,0,0,0,0
ary_test_track_a_00111,0,0,0,0,0,0
ary_test_track_a_00112,1,0,0,0,0,0
ary_test_track_a_00113,0,0,1,0,0,0
ary_test_track_a_00114,0,1,1,0,1,0
ary_test_track_a_00115,1,0,0,0,0,0
ary_test_track_a_00116,0,0,0,0,0,0
ary_test_track_a_00117,0,0,0,0,0,0
ary_test_track_a_00118,0,0,0,1,0,0
ary_test_track_a_00119,0,0,1,0,0,1
ary_test_track_a_00120,0,0,0,1,0,0
ary_test_track_a_00121,0,0,0,0,0,0
ary_test_track_a_00122,0,0,0,1,0,0
ary_test_track_a_00123,1,0,0,0,0,0
ary_test_track_a_00124,0,0,0,1,0,0
ary_test_track_a_00125,0,0,0,0,1,0
ary_test_track_a_00126,0,0,0,0,1,0
ary_test_track_a_00127,0,0,0,0,0,0
ary_test_track_a_00128,0,1,1,0,0,0
ary_test_track_a_00129,0,0,0,0,0,0
ary_test_track_a_00130,0,0,1,0,0,0
ary_test_track_a_00131,1,0,0,0,1,0
ary_test_track_a_00132,0,0,0,0,0,1
ary_test_track_a_00133,0,0,0,0,0,0
ary_test_track_a_00134,1,1,0,0,1,0
ary_test_track_a_00135,0,0,0,1,0,0
ary_test_track_a_00136,1,1,0,0,0,1
ary_test_track_a_00137,1,0,0,0,0,0
ary_test_track_a_00138,1,1,0,0,0,0
ary_test_track_a_00139,1,0,0,0,0,1
ary_test_track_a_00140,0,0,0,1,0,0
ary_test_track_a_00141,1,0,0,0,1,1
ary_test_track_a_00142,1,0,0,0,0,0
ary_test_track_a_00143,1,0,0,0,1,0
ary_test_track_a_00144,1,0,0,0,0,0
ary_test_track_a_00145,0,0,0,1,0,0
ary_test_track_a_00146,1,1,0,0,0,0
ary_test_track_a_00147,1,0,0,0,0,0
ary_test_track_a_00148,0,0,0,1,0,0
ary_test_track_a_00149,0,0,0,0,0,0
ary_test_track_a_00150,1,1,0,0,0,0
ary_test_track_a_00151,0,0,0,0,1,0
ary_test_track_a_00152,0,0,0,0,1,0
ary_test_track_a_00153,0,0,0,0,0,0
ary_test_track_a_00154,0,0,0,0,0,0
ary_test_track_a_00155,0,0,0,0,0,0
ary_test_track_a_00156,1,0,0,0,1,0
ary_test_track_a_00157,0,0,1,0,0,0
ary_test_track_a_00158,0,0,0,0,0,0
ary_test_track_a_00159,0,0,0,1,0,0
ary_test_track_a_00160,1,0,0,0,0,0
ary_test_track_a_00161,1,1,0,0,0,0
ary_test_track_a_00162,0,0,0,1,0,0
ary_test_track_a_00163,1,0,0,0,0,0
ary_test_track_a_00164,0,0,1,0,0,0
ary_test_track_a_00165,1,1,0,0,0,0
ary_test_track_a_00166,0,0,0,0,1,0
ary_test_track_a_00167,0,0,0,0,0,0
ary_test_track_a_00168,0,1,0,0,0,0
ary_test_track_a_00169,0,0,0,0,0,0
ary_test_track_a_00170,0,0,0,0,1,0
ary_test_track_a_00171,1,1,0,0,0,0
ary_test_track_a_00172,1,1,1,0,1,0
ary_test_track_a_00173,1,0,0,0,0,0
ary_test_track_a_00174,0,0,0,0,0,1
ary_test_track_a_00175,1,0,0,0,0,0
ary_test_track_a_00176,1,1,0,0,0,0
ary_test_track_a_00177,0,0,0,0,0,1
ary_test_track_a_00178,0,0,0,0,0,1
ary_test_track_a_00179,0,0,0,1,0,0
ary_test_track_a_00180,0,0,0,0,0,1
ary_test_track_a_00181,1,1,0,0,0,0
ary_test_track_a_00182,0,0,0,0,0,0
ary_test_track_a_00183,0,0,0,0,1,0
ary_test_track_a_00184,0,0,0,1,0,0
ary_test_track_a_00185,0,0,0,1,0,0
ary_test_track_a_00186,0,0,0,1,0,0
ary_test_track_a_00187,1,0,0,0,1,0
ary_test_track_a_00188,0,0,0,0,0,0
ary_test_track_a_00189,0,0,1,0,1,0
ary_test_track_a_00190,0,0,0,0,0,0
ary_test_track_a_00191,1,1,0,0,0,0
ary_test_track_a_00192,1,0,0,0,0,0
ary_test_track_a_00193,0,1,0,0,1,0
ary_test_track_a_00194,0,1,0,0,0,0
ary_test_track_a_00195,1,1,0,0,0,0
ary_test_track_a_00196,0,0,0,0,0,0
ary_test_track_a_00197,0,0,1,0,1,0
ary_test_track_a_00198,1,0,1,0,0,1
ary_test_track_a_00199,0,0,0,0,0,0
ary_test_track_a_00200,0,0,0,0,0,0
ary_test_track_a_00201,0,0,1,0,0,0
ary_test_track_a_00202,0,0,0,1,0,1
ary_test_track_a_00203,1,1,0,0,0,0
ary_test_track_a_00204,0,0,0,0,0,0
ary_test_track_a_00205,1,1,0,0,0,0
ary_test_track_a_00206,0,0,0,0,0,0
ary_test_track_a_00207,0,0,0,1,0,1
ary_test_track_a_00208,0,0,0,0,1,0
ary_test_track_a_00209,1,0,0,0,0,0
ary_test_track_a_00210,0,0,0,1,0,0
ary_test_track_a_00211,0,0,0,0,0,0
ary_test_track_a_00212,1,0,0,0,0,0
ary_test_track_a_00213,1,0,0,0,0,0
ary_test_track_a_00214,1,0,0,0,0,0
ary_test_track_a_00215,0,0,1,0,1,0
ary_test_track_a_00216,0,0,0,1,0,0
ary_test_track_a_00217,1,1,0,0,0,0
ary_test_track_a_00218,0,0,0,0,0,1
ary_test_track_a_00219,0,0,0,0,0,0
ary_test_track_a_00220,0,0,0,0,0,0
ary_test_track_a_00221,0,0,1,0,1,0
ary_test_track_a_00222,0,0,1,0,0,0
ary_test_track_a_00223,0,1,0,0,0,1
ary_test_track_a_00224,0,0,0,0,0,0
ary_test_track_a_00225,0,0,0,0,0,0
ary_test_track_a_00226,1,1,0,0,0,0
ary_test_track_a_00227,1,1,0,0,1,0
ary_test_track_a_00228,0,0,0,0,0,0
ary_test_track_a_00229,0,0,0,1,0,1
ary_test_track_a_00230,0,0,0,0,0,1
ary_test_track_a_00231,1,0,0,0,0,0
ary_test_track_a_00232,1,1,0,0,0,0
ary_test_track_a_00233,0,0,0,1,0,0
ary_test_track_a_00234,1,0,0,0,0,0
ary_test_track_a_00235,0,0,0,0,0,0
ary_test_track_a_00236,0,0,0,0,0,0
ary_test_track_a_00237,0,0,0,0,0,0
ary_test_track_a_00238,0,0,0,0,0,0
ary_test_track_a_00239,1,1,0,0,0,0
ary_test_track_a_00240,1,1,0,0,0,0
ary_test_track_a_00241,1,1,0,0,0,0
ary_test_track_a_00242,1,1,0,0,0,0
ary_test_track_a_00243,0,0,0,0,0,1
ary_test_track_a_00244,0,0,0,0,0,0
ary_test_track_a_00245,1,1,1,0,1,0
ary_test_track_a_00246,1,0,0,0,0,0
ary_test_track_a_00247,0,0,0,1,0,0
ary_test_track_a_00248,1,1,0,0,1,0
ary_test_track_a_00249,0,0,1,0,0,0
ary_test_track_a_00250,1,0,1,0,0,0
ary_test_track_a_00251,1,0,0,0,0,0
ary_test_track_a_00252,0,0,0,1,0,0
ary_test_track_a_00253,1,1,0,0,0,1
ary_test_track_a_00254,0,0,0,1,0,0
ary_test_track_a_00255,0,0,0,0,0,0
ary_test_track_a_00256,0,0,0,0,0,0
ary_test_track_a_00257,0,0,1,0,0,0
ary_test_track_a_00258,0,0,0,1,0,0
ary_test_track_a_00259,0,0,0,0,0,0
ary_test_track_a_00260,1,0,0,0,0,0
ary_test_track_a_00261,0,0,0,1,0,0
ary_test_track_a_00262,1,1,0,0,0,0
ary_test_track_a_00263,0,0,0,0,0,0
ary_test_track_a_00264,0,0,0,0,0,0
ary_test_track_a_00265,0,0,0,0,0,0
ary_test_track_a_00266,0,0,0,0,0,0
ary_test_track_a_00267,0,0,1,0,1,0
ary_test_track_a_00268,1,1,0,0,1,0
ary_test_track_a_00269,1,1,0,0,0,0
ary_test_track_a_00270,0,0,0,0,1,0
ary_test_track_a_00271,1,0,0,0,0,0
ary_test_track_a_00272,1,0,0,0,0,0
ary_test_track_a_00273,0,0,0,0,0,0
ary_test_track_a_00274,1,0,1,0,0,0
ary_test_track_a_00275,1,1,0,0,1,0
ary_test_track_a_00276,1,0,0,0,1,0
ary_test_track_a_00277,0,0,0,0,0,0
ary_test_track_a_00278,0,0,0,0,0,0
ary_test_track_a_00279,0,0,0,1,0,1
ary_test_track_a_00280,0,0,0,0,1,0
ary_test_track_a_00281,0,0,0,0,0,0
ary_test_track_a_00282,0,0,0,1,0,0
ary_test_track_a_00283,1,0,0,0,0,0
ary_test_track_a_00284,1,0,0,0,0,0
ary_test_track_a_00285,1,1,1,0,1,0
ary_test_track_a_00286,0,0,0,1,0,0
ary_test_track_a_00287,0,0,0,1,0,0
ary_test_track_a_00288,0,0,0,0,0,0
ary_test_track_a_00289,0,0,0,0,1,0
ary_test_track_a_00290,0,0,0,1,0,0
ary_test_track_a_00291,1,1,0,0,0,0
ary_test_track_a_00292,0,0,0,1,0,0
ary_test_track_a_00293,1,1,0,0,0,0
ary_test_track_a_00294,1,1,0,0,1,0
ary_test_track_a_00295,0,0,0,0,0,0
ary_test_track_a_00296,1,0,0,0,0,0
ary_test_track_a_00297,0,0,0,0,0,0
ary_test_track_a_00298,0,0,0,0,0,0
ary_test_track_a_00299,0,0,0,0,0,0
ary_test_track_a_00300,0,0,0,1,0,0
ary_test_track_a_00301,1,0,0,0,1,0
ary_test_track_a_00302,0,0,0,0,0,0
ary_test_track_a_00303,1,1,0,0,0,0
ary_test_track_a_00304,0,0,0,0,0,0
ary_test_track_a_00305,0,0,1,0,1,0
ary_test_track_a_00306,1,1,0,0,1,0
ary_test_track_a_00307,0,0,1,0,0,0
ary_test_track_a_00308,0,0,1,0,0,0
ary_test_track_a_00309,0,0,0,1,0,0
ary_test_track_a_00310,1,0,0,0,0,0
ary_test_track_a_00311,0,0,1,0,1,0
ary_test_track_a_00312,0,0,0,0,0,0
ary_test_track_a_00313,0,0,0,0,0,0
ary_test_track_a_00314,0,0,0,1,0,1
ary_test_track_a_00315,0,0,0,0,1,0
ary_test_track_a_00316,1,0,0,0,0,0
ary_test_track_a_00317,0,0,0,1,0,0
ary_test_track_a_00318,1,0,0,0,0,0
ary_test_track_a_00319,0,0,0,1,0,0
ary_test_track_a_00320,0,0,0,0,0,1
ary_test_track_a_00321,1,1,0,0,0,0
ary_test_track_a_00322,0,0,0,0,0,0
ary_test_track_a_00323,0,0,0,1,0,0
ary_test_track_a_00324,1,0,0,0,1,0
ary_test_track_a_00325,0,1,0,0,0,1
ary_test_track_a_00326,0,0,0,0,0,0
ary_test_track_a_00327,1,0,0,0,1,0
ary_test_track_a_00328,0,0,0,0,0,1
ary_test_track_a_00329,0,0,1,0,1,0
ary_test_track_a_00330,0,0,0,0,0,0
ary_test_track_a_00331,0,0,0,0,1,0
ary_test_track_a_00332,0,0,1,0,0,0
ary_test_track_a_00333,0,0,0,1,0,0
ary_test_track_a_00334,1,1,0,0,0,0
ary_test_track_a_00335,0,0,0,0,0,1
ary_test_track_a_00336,1,0,1,0,1,0
ary_test_track_a_00337,1,1,0,0,0,0
ary_test_track_a_00338,0,0,1,0,0,0
ary_test_track_a_00339,1,1,0,0,0,0
ary_test_track_a_00340,0,0,0,1,0,0
ary_test_track_a_00341,1,1,0,0,0,1
ary_test_track_a_00342,0,0,0,0,0,0
ary_test_track_a_00343,0,0,0,0,0,0
ary_test_track_a_00344,1,0,0,0,0,0
ary_test_track_a_00345,0,0,0,0,0,0
ary_test_track_a_00346,0,0,0,0,1,0
ary_test_track_a_00347,1,0,1,0,1,0
ary_test_track_a_00348,0,0,0,1,0,0
ary_test_track_a_00349,0,0,0,1,0,0
ary_test_track_a_00350,1,1,1,0,0,0
ary_test_track_a_00351,0,0,0,1,0,0
ary_test_track_a_00352,0,0,0,0,0,0
ary_test_track_a_00353,0,0,0,1,0,0
ary_test_track_a_00354,1,1,0,0,0,0
ary_test_track_a_00355,0,0,0,0,0,0
ary_test_track_a_00356,1,0,0,0,0,0
ary_test_track_a_00357,0,1,0,0,0,0
ary_test_track_a_00358,0,0,0,0,0,0
ary_test_track_a_00359,1,0,0,0,0,0
ary_test_track_a_00360,0,0,0,0,0,0
ary_test_track_a_00361,0,1,0,0,0,0
ary_test_track_a_00362,0,0,0,0,0,1
ary_test_track_a_00363,0,0,0,0,0,0
ary_test_track_a_00364,0,0,0,1,0,0
ary_test_track_a_00365,0,0,0,0,1,0
ary_test_track_a_00366,1,0,0,0,1,0
ary_test_track_a_00367,1,0,0,0,0,0
ary_test_track_a_00368,0,0,0,0,0,0
ary_test_track_a_00369,0,0,0,0,0,0
ary_test_track_a_00370,1,0,0,0,0,0
ary_test_track_a_00371,0,0,0,0,0,0
ary_test_track_a_00372,0,0,1,0,0,0
ary_test_track_a_00373,0,0,0,0,0,0
ary_test_track_a_00374,0,0,0,0,0,1
ary_test_track_a_00375,0,0,0,0,0,0
ary_test_track_a_00376,0,0,0,0,1,0
ary_test_track_a_00377,0,0,0,0,0,0
ary_test_track_a_00378,1,0,0,0,0,0
ary_test_track_a_00379,0,0,0,0,0,0
ary_test_track_a_00380,0,0,0,0,0,1
ary_test_track_a_00381,0,0,0,0,0,0
ary_test_track_a_00382,1,1,0,0,0,0
ary_test_track_a_00383,0,0,0,1,0,0
ary_test_track_a_00384,0,0,0,1,0,0
ary_test_track_a_00385,0,0,0,0,1,0
ary_test_track_a_00386,0,0,1,0,0,0
ary_test_track_a_00387,0,0,0,0,0,0
ary_test_track_a_00388,1,1,0,0,0,0
ary_test_track_a_00389,0,0,0,0,0,0
ary_test_track_a_00390,1,0,0,0,0,0
ary_test_track_a_00391,0,0,0,0,1,0
ary_test_track_a_00392,0,0,1,0,1,1
ary_test_track_a_00393,0,0,0,0,1,1
ary_test_track_a_00394,0,0,0,0,0,0
ary_test_track_a_00395,1,0,0,0,0,0
ary_test_track_a_00396,0,0,0,1,0,0
ary_test_track_a_00397,0,0,0,0,0,0
ary_test_track_a_00398,1,0,0,1,0,0
ary_test_track_a_00399,0,0,0,0,1,1
ary_test_track_a_00400,0,0,0,0,0,0
ary_test_track_a_00401,0,0,1,0,0,0
ary_test_track_a_00402,0,0,0,0,0,0
ary_test_track_a_00403,0,0,0,0,0,0
ary_test_track_a_00404,0,0,0,0,0,0
ary_test_track_a_00405,0,0,0,0,1,0
ary_test_track_a_00406,1,0,0,0,0,0
ary_test_track_a_00407,0,1,0,0,1,1
ary_test_track_a_00408,1,0,0,0,0,0
ary_test_track_a_00409,0,0,0,0,0,0
ary_test_track_a_00410,1,0,0,0,0,0
ary_test_track_a_00411,0,0,0,1,0,0
ary_test_track_a_00412,0,0,0,0,0,0
ary_test_track_a_00413,0,0,0,0,0,0
ary_test_track_a_00414,1,1,0,0,0,0
ary_test_track_a_00415,1,0,1,0,0,0
ary_test_track_a_00416,0,0,0,1,0,0
ary_test_track_a_00417,1,0,0,0,0,0
ary_test_track_a_00418,1,0,0,0,0,0
ary_test_track_a_00419,1,0,0,0,0,0
ary_test_track_a_00420,0,0,1,0,0,1
ary_test_track_a_00421,0,0,0,0,0,0
ary_test_track_a_00422,1,0,0,0,0,0
ary_test_track_a_00423,0,1,0,0,0,0
ary_test_track_a_00424,1,0,0,0,0,0
ary_test_track_a_00425,1,1,0,0,0,0
ary_test_track_a_00426,1,1,0,0,0,0
ary_test_track_a_00427,0,0,0,1,0,0
ary_test_track_a_00428,0,0,0,0,0,1
ary_test_track_a_00429,0,0,0,0,0,0
ary_test_track_a_00430,0,0,1,0,0,0
ary_test_track_a_00431,1,1,0,0,0,0
ary_test_track_a_00432,0,0,0,0,0,0
ary_test_track_a_00433,0,0,0,1,0,0
ary_test_track_a_00434,0,0,0,0,0,0
ary_test_track_a_00435,1,0,0,0,0,1
ary_test_track_a_00436,0,0,0,1,0,0
ary_test_track_a_00437,1,0,0,0,0,0
ary_test_track_a_00438,1,1,0,1,1,0
ary_test_track_a_00439,0,0,1,0,1,0
ary_test_track_a_00440,0,0,0,1,0,0
ary_test_track_a_00441,1,0,1,0,0,0
ary_test_track_a_00442,0,0,0,1,0,0
ary_test_track_a_00443,0,0,0,1,0,0
ary_test_track_a_00444,0,0,0,0,0,0
ary_test_track_a_00445,0,0,0,0,0,0
ary_test_track_a_00446,0,0,0,1,0,0
ary_test_track_a_00447,0,0,0,0,0,0
ary_test_track_a_00448,0,0,0,0,0,0
ary_test_track_a_00449,0,0,0,1,0,0
ary_test_track_a_00450,0,0,0,0,0,0
ary_test_track_a_00451,1,1,0,0,0,0
ary_test_track_a_00452,0,0,0,0,0,0
ary_test_track_a_00453,1,1,0,0,0,0
ary_test_track_a_00454,1,1,0,0,0,0
ary_test_track_a_00455,1,1,1,0,0,0
ary_test_track_a_00456,1,0,0,0,0,0
ary_test_track_a_00457,1,1,0,0,0,0
ary_test_track_a_00458,0,0,0,1,0,0
ary_test_track_a_00459,0,0,0,1,0,0
ary_test_track_a_00460,1,0,1,0,1,0
ary_test_track_a_00461,0,0,0,0,0,1
ary_test_track_a_00462,0,0,0,0,1,0
ary_test_track_a_00463,0,0,0,0,1,0
ary_test_track_a_00464,1,1,0,0,0,0
ary_test_track_a_00465,1,0,0,0,0,0
ary_test_track_a_00466,0,0,0,0,0,0
ary_test_track_a_00467,0,0,0,0,0,0
ary_test_track_a_00468,0,0,0,0,1,0
ary_test_track_a_00469,0,0,0,0,1,0
ary_test_track_a_00470,0,0,1,0,1,0
ary_test_track_a_00471,0,0,0,1,0,0
ary_test_track_a_00472,0,0,1,0,0,1
ary_test_track_a_00473,0,0,0,0,0,0
ary_test_track_a_00474,0,0,0,0,1,0
ary_test_track_a_00475,0,0,0,0,0,0
ary_test_track_a_00476,1,1,0,0,1,0
ary_test_track_a_00477,0,0,0,0,0,0
ary_test_track_a_00478,1,1,0,0,0,0
ary_test_track_a_00479,1,1,0,0,0,0
ary_test_track_a_00480,0,0,0,1,0,0
ary_test_track_a_00481,0,0,0,0,0,1
ary_test_track_a_00482,1,1,0,0,0,0
ary_test_track_a_00483,0,0,0,0,0,0
ary_test_track_a_00484,0,0,0,0,0,0
ary_test_track_a_00485,0,0,0,1,0,0
ary_test_track_a_00486,0,0,0,1,0,0
ary_test_track_a_00487,0,0,0,0,0,0
ary_test_track_a_00488,0,0,0,0,0,0
ary_test_track_a_00489,0,0,0,0,0,0
ary_test_track_a_00490,0,1,0,0,0,1
ary_test_track_a_00491,1,0,0,0,0,0
ary_test_track_a_00492,1,1,0,0,0,0
ary_test_track_a_00493,0,0,0,0,0,0
ary_test_track_a_00494,0,0,0,0,1,0
ary_test_track_a_00495,0,1,1,0,0,0
ary_test_track_a_00496,0,0,0,0,0,0
ary_test_track_a_00497,0,0,0,0,0,0
ary_test_track_a_00498,0,0,0,0,0,0
ary_test_track_a_00499,0,0,0,1,0,0
ary_test_track_a_00500,0,0,0,1,0,0
ary_test_track_a_00501,1,1,0,0,1,0
ary_test_track_a_00502,1,0,0,0,0,0
ary_test_track_a_00503,1,0,0,0,0,0
ary_test_track_a_00504,1,0,1,0,0,0
ary_test_track_a_00505,1,0,0,0,1,0
ary_test_track_a_00506,0,0,0,1,0,0
ary_test_track_a_00507,0,0,0,0,0,0
ary_test_track_a_00508,0,0,0,1,0,0
ary_test_track_a_00509,0,0,0,0,0,1
ary_test_track_a_00510,0,0,0,0,0,0
ary_test_track_a_00511,0,0,0,0,0,0
ary_test_track_a_00512,1,0,0,0,0,0
ary_test_track_a_00513,0,0,0,0,0,0
ary_test_track_a_00514,0,0,0,0,0,0
ary_test_track_a_00515,0,0,0,0,0,0
ary_test_track_a_00516,0,0,0,0,0,0
ary_test_track_a_00517,1,0,0,0,0,0
ary_test_track_a_00518,0,0,0,0,1,0
ary_test_track_a_00519,1,1,0,0,0,0
ary_test_track_a_00520,1,0,0,0,0,0
ary_test_track_a_00521,1,0,0,0,0,0
ary_test_track_a_00522,0,0,0,0,0,0
ary_test_track_a_00523,1,1,0,0,0,0
ary_test_track_a_00524,0,0,0,0,0,0
ary_test_track_a_00525,0,1,0,1,0,0
ary_test_track_a_00526,0,0,0,0,0,0
ary_test_track_a_00527,0,0,0,1,0,0
ary_test_track_a_00528,0,0,0,0,0,0
ary_test_track_a_00529,0,0,0,0,0,0
ary_test_track_a_00530,0,0,0,0,0,1
ary_test_track_a_00531,1,0,0,0,0,0
ary_test_track_a_00532,0,0,0,0,0,0
ary_test_track_a_00533,1,1,0,0,0,0
ary_test_track_a_00534,0,0,0,1,0,0
ary_test_track_a_00535,1,0,0,0,0,0
ary_test_track_a_00536,1,0,0,0,1,0
ary_test_track_a_00537,0,0,0,1,0,0
ary_test_track_a_00538,1,1,0,0,0,0
ary_test_track_a_00539,1,0,0,0,1,0
ary_test_track_a_00540,1,0,1,0,0,0
ary_test_track_a_00541,1,1,0,0,0,0
ary_test_track_a_00542,1,0,0,0,0,0
ary_test_track_a_00543,1,0,0,0,0,0
ary_test_track_a_00544,1,0,1,0,0,0
ary_test_track_a_00545,1,1,0,0,0,0
ary_test_track_a_00546,0,0,0,0,0,0
ary_test_track_a_00547,1,1,0,0,0,0
ary_test_track_a_00548,1,1,0,0,0,0
ary_test_track_a_00549,1,0,0,0,0,0
ary_test_track_a_00550,1,1,0,0,0,1
ary_test_track_a_00551,1,0,0,0,0,0
ary_test_track_a_00552,0,0,0,0,0,0
ary_test_track_a_00553,1,0,0,0,0,0
ary_test_track_a_00554,1,0,0,0,1,0
ary_test_track_a_00555,0,0,0,1,0,0
ary_test_track_a_00556,0,0,0,0,0,0
ary_test_track_a_00557,1,1,0,0,0,0
ary_test_track_a_00558,1,1,0,0,0,0
ary_test_track_a_00559,0,0,0,0,0,0
ary_test_track_a_00560,1,0,0,0,1,0
ary_test_track_a_00561,1,0,1,0,0,0
ary_test_track_a_00562,1,1,0,0,1,0
ary_test_track_a_00563,0,0,1,0,1,0
ary_test_track_a_00564,1,1,0,0,0,1
ary_test_track_a_00565,0,0,1,0,0,0
ary_test_track_a_00566,1,1,0,0,0,0
ary_test_track_a_00567,0,0,0,1,0,1
ary_test_track_a_00568,0,0,0,0,1,0
ary_test_track_a_00569,1,1,1,0,1,0
ary_test_track_a_00570,1,1,0,0,0,0
ary_test_track_a_00571,1,1,0,0,0,0
ary_test_track_a_00572,0,0,0,0,0,0
ary_test_track_a_00573,1,1,0,0,0,0
ary_test_track_a_00574,0,0,0,0,0,0
ary_test_track_a_00575,1,1,0,0,0,0
ary_test_track_a_00576,0,0,0,0,0,0
ary_test_track_a_00577,0,0,0,1,0,0
ary_test_track_a_00578,1,0,0,0,0,0
ary_test_track_a_00579,0,0,1,0,1,1
ary_test_track_a_00580,1,1,0,0,0,0
