id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_test_track_a_00075,0,0,0,0,0,0
deu_test_track_a_00076,0,0,0,0,0,0
deu_test_track_a_00077,0,0,0,1,0,0
deu_test_track_a_00078,1,0,0,0,0,0
deu_test_track_a_00079,0,0,0,1,0,0
deu_test_track_a_00080,0,0,0,1,0,0
deu_test_track_a_00081,0,0,0,1,0,0
deu_test_track_a_00082,0,0,0,0,0,0
deu_test_track_a_00083,0,0,0,1,0,0
deu_test_track_a_00084,0,0,0,0,0,1
deu_test_track_a_00085,1,1,0,0,0,0
deu_test_track_a_00086,0,0,0,0,0,1
deu_test_track_a_00087,0,0,0,0,0,1
deu_test_track_a_00088,0,0,0,0,1,0
deu_test_track_a_00089,0,0,0,0,0,0
deu_test_track_a_00090,0,1,0,0,0,1
deu_test_track_a_00091,0,0,0,0,0,0
deu_test_track_a_00092,0,0,0,0,0,0
deu_test_track_a_00093,1,0,0,0,0,0
deu_test_track_a_00094,0,0,0,1,0,0
deu_test_track_a_00095,0,1,1,0,0,0
deu_test_track_a_00096,0,1,0,0,0,0
deu_test_track_a_00097,0,0,1,0,0,0
deu_test_track_a_00098,0,0,0,0,0,0
deu_test_track_a_00099,0,0,0,0,1,0
deu_test_track_a_00100,0,0,0,0,0,0
deu_test_track_a_00101,0,0,0,0,0,0
deu_test_track_a_00102,0,0,0,0,0,0
deu_test_track_a_00103,0,0,0,0,0,1
deu_test_track_a_00104,0,0,0,0,0,0
deu_test_track_a_00105,0,0,0,1,0,0
deu_test_track_a_00106,1,1,0,0,0,0
deu_test_track_a_00107,0,0,1,0,1,0
deu_test_track_a_00108,0,0,0,0,1,0
deu_test_track_a_00109,0,0,0,1,0,0
deu_test_track_a_00110,1,0,0,0,0,0
deu_test_track_a_00111,0,0,1,0,0,0
deu_test_track_a_00112,1,0,0,0,0,0
deu_test_track_a_00113,0,1,1,0,0,0
deu_test_track_a_00114,0,0,0,1,0,0
deu_test_track_a_00115,0,0,0,1,0,0
deu_test_track_a_00116,0,0,0,1,0,0
deu_test_track_a_00117,0,0,0,0,0,0
deu_test_track_a_00118,0,0,1,0,0,0
deu_test_track_a_00119,0,0,0,1,0,0
deu_test_track_a_00120,0,0,0,0,1,0
deu_test_track_a_00121,0,0,1,0,1,0
deu_test_track_a_00122,0,0,0,0,1,0
deu_test_track_a_00123,0,0,0,0,0,0
deu_test_track_a_00124,1,1,0,0,0,0
deu_test_track_a_00125,0,0,0,1,0,0
deu_test_track_a_00126,1,1,1,0,0,0
deu_test_track_a_00127,0,0,0,0,0,0
deu_test_track_a_00128,0,0,0,0,0,0
deu_test_track_a_00129,1,1,0,0,0,0
deu_test_track_a_00130,1,1,0,0,0,0
deu_test_track_a_00131,0,0,0,0,1,0
deu_test_track_a_00132,0,0,0,1,0,0
deu_test_track_a_00133,0,0,0,0,0,0
deu_test_track_a_00134,0,0,0,0,1,0
deu_test_track_a_00135,0,0,0,0,1,0
deu_test_track_a_00136,0,0,0,1,0,0
deu_test_track_a_00137,0,0,0,1,0,0
deu_test_track_a_00138,1,0,1,0,0,0
deu_test_track_a_00139,0,0,0,0,0,1
deu_test_track_a_00140,0,0,0,0,1,0
deu_test_track_a_00141,1,0,0,0,0,0
deu_test_track_a_00142,0,0,0,1,0,0
deu_test_track_a_00143,0,0,0,1,0,0
deu_test_track_a_00144,0,0,1,0,0,0
deu_test_track_a_00145,0,0,0,0,1,0
deu_test_track_a_00146,1,0,1,0,0,0
deu_test_track_a_00147,0,1,0,0,1,0
deu_test_track_a_00148,0,0,0,1,0,0
deu_test_track_a_00149,0,0,1,0,0,0
deu_test_track_a_00150,0,0,0,0,0,0
deu_test_track_a_00151,0,0,0,0,0,0
deu_test_track_a_00152,0,0,0,0,1,0
deu_test_track_a_00153,0,0,0,0,0,0
deu_test_track_a_00154,0,0,0,0,0,0
deu_test_track_a_00155,1,1,0,0,1,0
deu_test_track_a_00156,0,0,0,1,1,0
deu_test_track_a_00157,0,0,0,1,0,0
deu_test_track_a_00158,1,1,0,0,0,0
deu_test_track_a_00159,1,1,0,0,0,0
deu_test_track_a_00160,0,0,0,1,0,0
deu_test_track_a_00161,0,0,0,0,1,0
deu_test_track_a_00162,0,0,0,0,1,0
deu_test_track_a_00163,0,0,0,0,0,0
deu_test_track_a_00164,1,1,0,0,0,0
deu_test_track_a_00165,1,1,0,0,0,0
deu_test_track_a_00166,0,0,0,0,0,0
deu_test_track_a_00167,0,0,0,0,0,1
deu_test_track_a_00168,0,1,0,0,0,0
deu_test_track_a_00169,0,0,0,1,0,1
deu_test_track_a_00170,1,0,0,0,1,0
deu_test_track_a_00171,0,0,0,1,0,0
deu_test_track_a_00172,1,1,0,0,0,0
deu_test_track_a_00173,0,0,0,1,0,1
deu_test_track_a_00174,1,1,0,0,0,0
deu_test_track_a_00175,1,1,0,0,0,0
deu_test_track_a_00176,0,0,0,1,0,0
deu_test_track_a_00177,0,0,1,0,1,0
deu_test_track_a_00178,0,0,0,0,0,0
deu_test_track_a_00179,0,0,0,1,0,0
deu_test_track_a_00180,0,0,0,0,0,0
deu_test_track_a_00181,0,0,0,1,0,0
deu_test_track_a_00182,1,1,0,0,0,0
deu_test_track_a_00183,0,0,0,0,0,0
deu_test_track_a_00184,0,0,1,1,0,0
deu_test_track_a_00185,1,0,0,0,1,0
deu_test_track_a_00186,0,0,0,0,0,0
deu_test_track_a_00187,0,0,0,0,0,0
deu_test_track_a_00188,0,0,0,0,1,0
deu_test_track_a_00189,1,1,0,0,0,0
deu_test_track_a_00190,0,0,0,0,0,0
deu_test_track_a_00191,0,0,0,0,1,0
deu_test_track_a_00192,1,0,0,0,1,0
deu_test_track_a_00193,1,1,0,0,0,0
deu_test_track_a_00194,0,0,0,0,0,0
deu_test_track_a_00195,1,1,0,0,0,0
deu_test_track_a_00196,1,1,0,0,0,0
deu_test_track_a_00197,0,0,0,0,0,0
deu_test_track_a_00198,0,0,0,0,1,0
deu_test_track_a_00199,1,1,0,0,0,0
deu_test_track_a_00200,0,0,0,0,1,0
deu_test_track_a_00201,0,0,0,0,0,0
deu_test_track_a_00202,0,0,1,0,0,0
deu_test_track_a_00203,0,0,0,0,0,0
deu_test_track_a_00204,1,1,0,0,0,0
deu_test_track_a_00205,0,0,0,0,0,0
deu_test_track_a_00206,0,0,0,0,1,0
deu_test_track_a_00207,0,0,0,0,0,0
deu_test_track_a_00208,0,0,0,1,0,0
deu_test_track_a_00209,0,0,0,0,0,0
deu_test_track_a_00210,1,1,0,0,0,0
deu_test_track_a_00211,1,0,0,0,0,0
deu_test_track_a_00212,0,1,0,0,1,0
deu_test_track_a_00213,1,1,0,0,0,0
deu_test_track_a_00214,1,1,0,0,0,0
deu_test_track_a_00215,1,0,1,0,0,0
deu_test_track_a_00216,0,0,0,1,0,0
deu_test_track_a_00217,0,0,0,0,0,1
deu_test_track_a_00218,0,0,0,0,0,0
deu_test_track_a_00219,0,0,0,1,0,0
deu_test_track_a_00220,0,0,0,0,0,0
deu_test_track_a_00221,1,1,0,0,0,0
deu_test_track_a_00222,0,0,0,0,0,0
deu_test_track_a_00223,0,0,0,0,0,0
deu_test_track_a_00224,0,0,1,0,1,0
deu_test_track_a_00225,0,0,0,0,0,0
deu_test_track_a_00226,0,0,0,0,0,0
deu_test_track_a_00227,0,0,0,1,0,0
deu_test_track_a_00228,1,0,0,0,0,0
deu_test_track_a_00229,0,0,0,0,0,0
deu_test_track_a_00230,1,1,0,0,1,0
deu_test_track_a_00231,1,0,1,0,0,0
deu_test_track_a_00232,1,1,0,0,0,0
deu_test_track_a_00233,1,1,0,0,0,0
deu_test_track_a_00234,0,0,0,0,0,0
deu_test_track_a_00235,0,0,0,0,0,0
deu_test_track_a_00236,0,0,0,0,0,0
deu_test_track_a_00237,1,1,0,0,0,0
deu_test_track_a_00238,1,0,0,0,0,0
deu_test_track_a_00239,0,0,0,1,0,0
deu_test_track_a_00240,1,1,0,0,0,0
deu_test_track_a_00241,1,1,1,0,0,0
deu_test_track_a_00242,1,1,0,0,0,0
deu_test_track_a_00243,1,0,0,0,0,0
deu_test_track_a_00244,0,0,0,0,1,0
deu_test_track_a_00245,1,1,0,0,1,0
deu_test_track_a_00246,1,0,0,0,0,1
deu_test_track_a_00247,0,0,0,0,1,0
deu_test_track_a_00248,1,0,1,0,0,0
deu_test_track_a_00249,0,0,0,0,0,0
deu_test_track_a_00250,1,0,0,0,0,0
deu_test_track_a_00251,1,0,0,0,0,0
deu_test_track_a_00252,0,0,0,1,0,0
deu_test_track_a_00253,0,0,0,1,0,0
deu_test_track_a_00254,0,0,0,0,0,0
deu_test_track_a_00255,0,0,0,0,1,0
deu_test_track_a_00256,0,0,0,1,0,0
deu_test_track_a_00257,0,0,0,0,1,0
deu_test_track_a_00258,1,1,0,0,0,0
deu_test_track_a_00259,0,0,0,0,0,0
deu_test_track_a_00260,0,0,0,0,1,0
deu_test_track_a_00261,0,0,0,1,0,0
deu_test_track_a_00262,0,0,0,0,0,0
deu_test_track_a_00263,0,0,0,1,0,0
deu_test_track_a_00264,0,0,1,0,1,0
deu_test_track_a_00265,1,0,0,0,0,0
deu_test_track_a_00266,0,0,0,0,1,0
deu_test_track_a_00267,0,0,1,0,1,0
deu_test_track_a_00268,0,0,0,1,0,0
deu_test_track_a_00269,0,0,0,0,0,0
deu_test_track_a_00270,1,1,0,0,0,0
deu_test_track_a_00271,0,0,0,0,1,0
deu_test_track_a_00272,0,0,0,0,0,1
deu_test_track_a_00273,1,1,0,0,0,0
deu_test_track_a_00274,0,0,0,0,0,0
deu_test_track_a_00275,1,0,0,0,0,0
deu_test_track_a_00276,1,1,0,0,0,0
deu_test_track_a_00277,0,0,1,0,1,0
deu_test_track_a_00278,0,1,0,0,0,0
deu_test_track_a_00279,0,1,0,0,0,0
deu_test_track_a_00280,0,0,1,1,0,0
deu_test_track_a_00281,0,0,0,0,1,0
deu_test_track_a_00282,0,0,0,0,0,0
deu_test_track_a_00283,1,0,0,0,0,0
deu_test_track_a_00284,0,1,0,0,0,1
deu_test_track_a_00285,0,0,0,1,0,0
deu_test_track_a_00286,0,0,0,1,0,0
deu_test_track_a_00287,1,0,0,0,0,0
deu_test_track_a_00288,0,0,0,1,0,0
deu_test_track_a_00289,0,0,0,0,1,0
deu_test_track_a_00290,0,0,0,1,0,0
deu_test_track_a_00291,0,0,1,0,0,0
deu_test_track_a_00292,0,0,0,0,0,1
deu_test_track_a_00293,0,0,0,0,1,0
deu_test_track_a_00294,0,0,0,1,0,0
deu_test_track_a_00295,0,0,0,1,0,0
deu_test_track_a_00296,0,0,0,1,0,0
deu_test_track_a_00297,0,0,0,1,1,0
deu_test_track_a_00298,1,0,1,0,0,0
deu_test_track_a_00299,0,0,0,0,0,0
deu_test_track_a_00300,0,0,0,0,0,0
deu_test_track_a_00301,1,0,0,0,1,0
deu_test_track_a_00302,0,0,0,0,1,0
deu_test_track_a_00303,0,0,0,0,0,0
deu_test_track_a_00304,0,0,0,1,0,0
deu_test_track_a_00305,1,1,0,0,0,0
deu_test_track_a_00306,1,1,0,0,0,0
deu_test_track_a_00307,0,0,0,0,0,0
deu_test_track_a_00308,0,0,0,0,1,0
deu_test_track_a_00309,1,1,0,0,0,0
deu_test_track_a_00310,0,0,0,0,1,0
deu_test_track_a_00311,0,0,0,0,0,0
deu_test_track_a_00312,0,0,0,1,0,0
deu_test_track_a_00313,1,1,0,0,0,0
deu_test_track_a_00314,0,0,0,1,0,0
deu_test_track_a_00315,1,0,0,1,0,0
deu_test_track_a_00316,0,0,0,0,0,0
deu_test_track_a_00317,1,1,0,0,0,0
deu_test_track_a_00318,0,0,0,0,0,0
deu_test_track_a_00319,0,0,0,1,1,0
deu_test_track_a_00320,0,0,0,0,0,0
deu_test_track_a_00321,1,0,0,0,0,0
deu_test_track_a_00322,0,0,0,0,0,0
deu_test_track_a_00323,0,0,0,0,0,0
deu_test_track_a_00324,0,1,0,0,0,0
deu_test_track_a_00325,0,0,0,1,0,0
deu_test_track_a_00326,1,0,0,0,0,0
deu_test_track_a_00327,0,0,0,0,0,0
deu_test_track_a_00328,0,0,0,0,0,0
deu_test_track_a_00329,1,1,0,0,0,0
deu_test_track_a_00330,0,0,1,0,0,0
deu_test_track_a_00331,0,0,0,0,0,0
deu_test_track_a_00332,1,0,1,0,0,0
deu_test_track_a_00333,0,0,0,0,0,0
deu_test_track_a_00334,0,0,0,0,0,0
deu_test_track_a_00335,0,0,1,0,0,0
deu_test_track_a_00336,1,1,0,0,0,0
deu_test_track_a_00337,0,0,0,1,0,0
deu_test_track_a_00338,1,0,1,0,0,0
deu_test_track_a_00339,0,0,0,1,0,0
deu_test_track_a_00340,0,0,0,0,1,0
deu_test_track_a_00341,0,0,0,0,0,0
deu_test_track_a_00342,0,1,0,0,1,1
deu_test_track_a_00343,0,0,0,1,0,0
deu_test_track_a_00344,0,0,0,0,1,0
deu_test_track_a_00345,1,1,0,0,0,0
deu_test_track_a_00346,0,0,0,1,0,1
deu_test_track_a_00347,0,0,0,0,0,0
deu_test_track_a_00348,0,1,0,0,1,0
deu_test_track_a_00349,0,0,0,0,0,0
deu_test_track_a_00350,0,0,0,0,0,1
deu_test_track_a_00351,0,0,0,0,0,1
deu_test_track_a_00352,0,0,0,0,0,0
deu_test_track_a_00353,0,0,0,0,0,0
deu_test_track_a_00354,0,0,0,0,1,0
deu_test_track_a_00355,1,0,0,0,0,0
deu_test_track_a_00356,1,1,0,0,1,0
deu_test_track_a_00357,0,0,0,0,1,0
deu_test_track_a_00358,0,0,0,0,0,0
deu_test_track_a_00359,0,0,1,0,0,0
deu_test_track_a_00360,1,1,0,0,1,0
deu_test_track_a_00361,1,0,0,0,0,0
deu_test_track_a_00362,0,0,0,0,0,0
deu_test_track_a_00363,1,1,0,0,0,0
deu_test_track_a_00364,1,1,0,0,0,0
deu_test_track_a_00365,1,1,0,0,0,0
deu_test_track_a_00366,1,1,0,0,0,0
deu_test_track_a_00367,0,0,0,0,0,0
deu_test_track_a_00368,0,0,0,0,0,0
deu_test_track_a_00369,1,1,0,0,0,0
deu_test_track_a_00370,1,1,0,0,0,0
deu_test_track_a_00371,0,0,0,1,0,0
deu_test_track_a_00372,0,0,0,1,0,0
deu_test_track_a_00373,0,1,0,0,0,0
deu_test_track_a_00374,1,1,0,0,0,0
deu_test_track_a_00375,1,0,0,0,0,0
deu_test_track_a_00376,0,0,0,1,0,0
deu_test_track_a_00377,0,0,0,1,0,0
deu_test_track_a_00378,0,0,0,0,0,0
deu_test_track_a_00379,1,1,0,0,0,0
deu_test_track_a_00380,0,0,1,0,0,0
deu_test_track_a_00381,1,1,0,0,0,0
deu_test_track_a_00382,1,1,0,0,1,0
deu_test_track_a_00383,0,0,0,0,0,0
deu_test_track_a_00384,0,0,0,0,1,0
deu_test_track_a_00385,1,1,0,0,1,0
deu_test_track_a_00386,0,0,0,1,0,0
deu_test_track_a_00387,1,1,0,0,0,0
deu_test_track_a_00388,0,0,0,0,1,0
deu_test_track_a_00389,0,0,0,0,0,0
deu_test_track_a_00390,0,0,0,0,1,0
deu_test_track_a_00391,1,1,1,0,0,0
deu_test_track_a_00392,1,1,0,0,0,0
deu_test_track_a_00393,0,0,0,1,0,0
deu_test_track_a_00394,0,1,0,1,0,0
deu_test_track_a_00395,1,1,0,0,0,0
deu_test_track_a_00396,1,1,0,0,0,1
deu_test_track_a_00397,0,0,0,0,1,0
deu_test_track_a_00398,0,1,0,0,0,0
deu_test_track_a_00399,0,0,0,0,1,0
deu_test_track_a_00400,0,0,0,0,0,1
deu_test_track_a_00401,0,0,1,0,0,0
deu_test_track_a_00402,1,1,0,0,0,0
deu_test_track_a_00403,0,0,0,0,1,1
deu_test_track_a_00404,0,0,0,0,0,0
deu_test_track_a_00405,1,1,0,0,0,0
deu_test_track_a_00406,0,0,0,0,0,1
deu_test_track_a_00407,0,0,0,0,0,0
deu_test_track_a_00408,0,0,1,0,1,0
deu_test_track_a_00409,1,1,0,0,0,0
deu_test_track_a_00410,1,0,0,1,1,0
deu_test_track_a_00411,1,1,0,0,0,0
deu_test_track_a_00412,1,1,0,0,0,0
deu_test_track_a_00413,0,0,1,0,1,0
deu_test_track_a_00414,1,1,0,0,0,0
deu_test_track_a_00415,0,0,0,0,1,0
deu_test_track_a_00416,0,0,1,0,1,0
deu_test_track_a_00417,0,0,0,1,0,0
deu_test_track_a_00418,0,0,1,0,1,0
deu_test_track_a_00419,0,0,0,0,0,1
deu_test_track_a_00420,0,0,0,1,0,0
deu_test_track_a_00421,0,0,1,0,0,0
deu_test_track_a_00422,0,0,0,0,0,0
deu_test_track_a_00423,1,0,0,0,0,0
deu_test_track_a_00424,0,1,0,0,0,0
deu_test_track_a_00425,0,1,0,0,0,1
deu_test_track_a_00426,0,0,0,1,0,0
deu_test_track_a_00427,0,0,0,1,1,0
deu_test_track_a_00428,0,0,0,0,0,0
deu_test_track_a_00429,0,0,0,0,0,0
deu_test_track_a_00430,1,1,0,0,0,0
deu_test_track_a_00431,0,0,0,0,0,0
deu_test_track_a_00432,0,0,0,1,0,0
deu_test_track_a_00433,0,0,1,0,0,0
deu_test_track_a_00434,1,0,0,0,0,0
deu_test_track_a_00435,1,1,0,0,0,0
deu_test_track_a_00436,1,1,0,0,0,0
deu_test_track_a_00437,1,1,0,0,0,0
deu_test_track_a_00438,1,1,0,0,0,0
deu_test_track_a_00439,1,1,0,0,0,0
deu_test_track_a_00440,0,0,0,0,0,0
deu_test_track_a_00441,0,0,0,0,0,1
deu_test_track_a_00442,1,1,0,0,0,0
deu_test_track_a_00443,0,0,0,0,1,0
deu_test_track_a_00444,0,0,0,0,1,0
deu_test_track_a_00445,1,0,0,0,0,0
deu_test_track_a_00446,1,0,1,0,0,0
deu_test_track_a_00447,0,0,0,0,0,0
deu_test_track_a_00448,0,0,0,0,0,0
deu_test_track_a_00449,0,0,0,0,1,0
deu_test_track_a_00450,0,0,0,1,0,0
deu_test_track_a_00451,0,1,0,0,0,0
deu_test_track_a_00452,0,0,0,1,0,0
deu_test_track_a_00453,0,0,0,0,0,0
deu_test_track_a_00454,0,0,0,0,1,0
deu_test_track_a_00455,0,0,0,0,0,0
deu_test_track_a_00456,0,0,0,0,0,0
deu_test_track_a_00457,1,1,0,0,0,0
deu_test_track_a_00458,1,1,0,0,1,0
deu_test_track_a_00459,0,0,0,0,0,0
deu_test_track_a_00460,0,0,0,1,0,0
deu_test_track_a_00461,0,0,0,0,0,1
deu_test_track_a_00462,1,1,0,0,0,0
deu_test_track_a_00463,0,0,0,0,0,0
deu_test_track_a_00464,0,0,0,0,0,0
deu_test_track_a_00465,0,1,0,0,0,0
deu_test_track_a_00466,1,0,0,0,0,0
deu_test_track_a_00467,0,0,1,0,0,0
deu_test_track_a_00468,0,0,0,1,0,0
deu_test_track_a_00469,0,0,1,0,0,0
deu_test_track_a_00470,0,0,0,0,1,0
deu_test_track_a_00471,0,0,0,1,0,0
deu_test_track_a_00472,1,1,0,0,0,0
deu_test_track_a_00473,0,1,0,0,0,0
deu_test_track_a_00474,1,0,0,0,0,0
deu_test_track_a_00475,0,0,0,0,0,1
deu_test_track_a_00476,0,0,1,0,0,0
deu_test_track_a_00477,0,0,0,0,0,1
deu_test_track_a_00478,0,1,0,0,0,0
deu_test_track_a_00479,1,1,0,0,0,0
deu_test_track_a_00480,0,0,0,1,0,0
deu_test_track_a_00481,0,1,0,0,0,0
deu_test_track_a_00482,0,0,1,0,0,0
deu_test_track_a_00483,1,1,0,0,0,0
deu_test_track_a_00484,0,0,1,0,1,0
deu_test_track_a_00485,0,0,0,1,0,0
deu_test_track_a_00486,0,0,0,0,1,0
deu_test_track_a_00487,1,1,0,0,0,0
deu_test_track_a_00488,1,0,0,0,0,0
deu_test_track_a_00489,0,0,0,0,0,0
deu_test_track_a_00490,0,0,0,0,0,0
deu_test_track_a_00491,0,1,1,0,0,0
deu_test_track_a_00492,0,0,0,0,0,0
deu_test_track_a_00493,0,1,0,0,0,0
deu_test_track_a_00494,0,0,0,1,0,0
deu_test_track_a_00495,1,1,1,0,0,0
deu_test_track_a_00496,1,1,0,0,0,0
deu_test_track_a_00497,0,0,0,0,0,0
deu_test_track_a_00498,0,0,0,0,0,0
deu_test_track_a_00499,0,0,0,0,0,0
deu_test_track_a_00500,1,1,0,0,0,0
deu_test_track_a_00501,0,0,0,0,0,0
deu_test_track_a_00502,0,0,0,0,1,0
deu_test_track_a_00503,0,0,0,1,0,0
deu_test_track_a_00504,0,0,0,0,0,0
deu_test_track_a_00505,0,0,0,0,0,0
deu_test_track_a_00506,0,0,0,1,0,0
deu_test_track_a_00507,1,0,0,0,0,0
deu_test_track_a_00508,0,0,0,0,0,0
deu_test_track_a_00509,1,1,0,0,0,0
deu_test_track_a_00510,0,0,0,0,0,0
deu_test_track_a_00511,0,0,0,1,0,0
deu_test_track_a_00512,0,0,0,0,0,0
deu_test_track_a_00513,1,0,1,0,1,0
deu_test_track_a_00514,0,0,0,0,0,0
deu_test_track_a_00515,1,0,0,0,0,0
deu_test_track_a_00516,0,0,0,0,0,0
deu_test_track_a_00517,0,0,0,0,0,0
deu_test_track_a_00518,1,1,0,0,0,0
deu_test_track_a_00519,1,1,0,0,1,0
deu_test_track_a_00520,0,0,0,1,1,0
deu_test_track_a_00521,1,1,0,0,1,0
deu_test_track_a_00522,0,0,0,0,0,0
deu_test_track_a_00523,0,0,0,0,0,0
deu_test_track_a_00524,0,0,0,1,0,0
deu_test_track_a_00525,0,0,0,1,0,0
deu_test_track_a_00526,0,0,0,1,1,0
deu_test_track_a_00527,1,0,0,0,0,0
deu_test_track_a_00528,0,0,0,1,0,0
deu_test_track_a_00529,1,1,0,0,0,0
deu_test_track_a_00530,1,0,0,0,0,0
deu_test_track_a_00531,1,0,0,0,0,0
deu_test_track_a_00532,0,1,0,0,0,0
deu_test_track_a_00533,0,0,0,0,0,0
deu_test_track_a_00534,0,1,0,1,0,0
deu_test_track_a_00535,1,1,0,0,0,0
deu_test_track_a_00536,1,1,1,0,1,0
deu_test_track_a_00537,1,1,0,0,0,0
deu_test_track_a_00538,0,0,0,0,0,0
deu_test_track_a_00539,0,0,1,1,0,0
deu_test_track_a_00540,1,0,0,0,0,0
deu_test_track_a_00541,0,0,0,0,0,0
deu_test_track_a_00542,0,0,0,0,1,0
deu_test_track_a_00543,0,0,0,0,0,0
deu_test_track_a_00544,0,0,0,1,0,0
deu_test_track_a_00545,0,0,0,1,0,0
deu_test_track_a_00546,0,1,0,0,0,0
deu_test_track_a_00547,0,0,0,0,0,0
deu_test_track_a_00548,0,0,0,0,0,0
deu_test_track_a_00549,1,1,0,0,0,0
deu_test_track_a_00550,0,0,0,0,0,1
deu_test_track_a_00551,1,0,1,0,0,0
deu_test_track_a_00552,0,1,0,0,0,0
deu_test_track_a_00553,1,1,0,0,0,0
deu_test_track_a_00554,1,1,0,0,0,0
deu_test_track_a_00555,1,0,0,0,0,0
deu_test_track_a_00556,0,0,0,0,0,0
deu_test_track_a_00557,0,0,1,0,0,0
deu_test_track_a_00558,0,1,0,0,0,1
deu_test_track_a_00559,1,0,0,0,0,0
deu_test_track_a_00560,1,1,0,0,0,0
deu_test_track_a_00561,0,0,0,1,0,0
deu_test_track_a_00562,1,1,0,0,0,0
deu_test_track_a_00563,0,0,1,0,0,0
deu_test_track_a_00564,0,0,0,0,0,0
deu_test_track_a_00565,0,1,0,0,1,0
deu_test_track_a_00566,0,0,0,0,1,0
deu_test_track_a_00567,1,1,0,0,0,0
deu_test_track_a_00568,0,0,0,1,0,0
deu_test_track_a_00569,0,0,0,1,1,0
deu_test_track_a_00570,0,0,0,0,0,0
deu_test_track_a_00571,1,1,1,0,0,0
deu_test_track_a_00572,0,0,0,0,0,0
deu_test_track_a_00573,0,0,0,1,0,0
deu_test_track_a_00574,0,0,0,1,0,0
deu_test_track_a_00575,0,0,0,0,0,0
deu_test_track_a_00576,0,0,0,1,0,0
deu_test_track_a_00577,1,1,0,0,0,0
deu_test_track_a_00578,1,1,0,0,0,0
deu_test_track_a_00579,0,0,1,1,0,0
deu_test_track_a_00580,0,0,0,1,0,0
