id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ukr_test_track_c_00161,0,0,1,0,0,0
ukr_test_track_c_00162,1,1,0,0,0,0
ukr_test_track_c_00163,0,0,0,1,0,0
ukr_test_track_c_00164,0,0,0,1,0,0
ukr_test_track_c_00165,0,0,0,0,0,1
ukr_test_track_c_00166,1,0,0,0,0,0
ukr_test_track_c_00167,0,0,0,0,0,0
ukr_test_track_c_00168,0,0,0,0,0,0
ukr_test_track_c_00169,0,0,1,0,1,0
ukr_test_track_c_00170,0,0,0,1,0,0
ukr_test_track_c_00171,0,0,0,0,0,0
ukr_test_track_c_00172,0,0,0,0,1,0
ukr_test_track_c_00173,0,0,0,1,0,0
ukr_test_track_c_00174,0,0,0,0,0,0
ukr_test_track_c_00175,0,1,0,1,0,0
ukr_test_track_c_00176,0,0,0,0,1,0
ukr_test_track_c_00177,0,0,0,0,0,0
ukr_test_track_c_00178,0,0,0,1,0,0
ukr_test_track_c_00179,0,0,1,0,0,0
ukr_test_track_c_00180,0,0,0,1,0,0
ukr_test_track_c_00181,0,0,0,0,0,0
ukr_test_track_c_00182,0,0,1,0,0,1
ukr_test_track_c_00183,0,0,0,0,0,0
ukr_test_track_c_00184,0,0,0,0,0,0
ukr_test_track_c_00185,0,1,0,0,0,0
ukr_test_track_c_00186,0,0,0,1,0,1
ukr_test_track_c_00187,0,1,0,0,0,0
ukr_test_track_c_00188,0,0,0,1,0,0
ukr_test_track_c_00189,0,1,1,0,0,0
ukr_test_track_c_00190,0,0,0,0,0,0
ukr_test_track_c_00191,0,0,1,0,0,0
ukr_test_track_c_00192,0,0,0,1,0,0
ukr_test_track_c_00193,0,0,0,1,0,1
ukr_test_track_c_00194,0,0,1,0,1,0
ukr_test_track_c_00195,0,0,0,0,0,1
ukr_test_track_c_00196,1,1,0,0,0,0
ukr_test_track_c_00197,0,0,0,0,0,1
ukr_test_track_c_00198,0,0,0,1,0,0
ukr_test_track_c_00199,0,0,0,1,0,0
ukr_test_track_c_00200,0,0,0,0,0,0
ukr_test_track_c_00201,0,0,0,1,0,1
ukr_test_track_c_00202,0,0,0,0,0,0
ukr_test_track_c_00203,0,0,0,0,0,0
ukr_test_track_c_00204,0,0,0,1,0,0
ukr_test_track_c_00205,0,1,0,0,0,1
ukr_test_track_c_00206,1,1,0,0,0,0
ukr_test_track_c_00207,0,0,1,0,0,0
ukr_test_track_c_00208,0,0,0,1,0,0
ukr_test_track_c_00209,0,0,0,0,1,0
ukr_test_track_c_00210,0,0,0,0,0,0
ukr_test_track_c_00211,0,0,0,0,0,0
ukr_test_track_c_00212,1,1,0,0,1,0
ukr_test_track_c_00213,0,0,0,0,1,0
ukr_test_track_c_00214,1,1,0,0,0,0
ukr_test_track_c_00215,0,0,0,0,0,1
ukr_test_track_c_00216,0,0,0,1,0,0
ukr_test_track_c_00217,0,0,0,1,0,0
ukr_test_track_c_00218,0,0,0,1,0,0
ukr_test_track_c_00219,0,0,0,0,0,0
ukr_test_track_c_00220,0,0,0,0,1,0
ukr_test_track_c_00221,0,0,0,1,0,0
ukr_test_track_c_00222,0,0,0,0,0,0
ukr_test_track_c_00223,0,0,0,0,0,1
ukr_test_track_c_00224,0,0,0,0,0,0
ukr_test_track_c_00225,0,0,0,0,0,0
ukr_test_track_c_00226,0,1,1,0,0,0
ukr_test_track_c_00227,0,0,0,1,0,1
ukr_test_track_c_00228,0,0,0,0,1,0
ukr_test_track_c_00229,0,0,0,0,1,0
ukr_test_track_c_00230,0,0,0,0,0,0
ukr_test_track_c_00231,0,0,0,0,1,0
ukr_test_track_c_00232,0,1,0,0,0,0
ukr_test_track_c_00233,0,0,0,0,0,0
ukr_test_track_c_00234,0,0,1,0,1,0
ukr_test_track_c_00235,0,0,0,0,0,0
ukr_test_track_c_00236,0,0,0,0,0,0
ukr_test_track_c_00237,0,0,0,1,0,0
ukr_test_track_c_00238,0,0,0,0,1,0
ukr_test_track_c_00239,0,0,0,0,0,1
ukr_test_track_c_00240,0,0,0,0,0,0
ukr_test_track_c_00241,0,0,0,0,1,0
ukr_test_track_c_00242,0,0,0,0,1,0
ukr_test_track_c_00243,0,0,1,0,0,0
ukr_test_track_c_00244,0,0,0,1,0,1
ukr_test_track_c_00245,0,0,0,1,0,0
ukr_test_track_c_00246,0,0,1,0,0,0
ukr_test_track_c_00247,0,0,1,0,0,0
ukr_test_track_c_00248,0,0,0,0,0,0
ukr_test_track_c_00249,0,0,0,0,1,0
ukr_test_track_c_00250,0,0,0,0,0,0
ukr_test_track_c_00251,0,0,0,1,0,0
ukr_test_track_c_00252,0,0,0,0,0,0
ukr_test_track_c_00253,0,0,0,0,0,1
ukr_test_track_c_00254,0,0,0,0,0,0
ukr_test_track_c_00255,0,0,0,0,1,0
ukr_test_track_c_00256,0,0,0,0,1,0
ukr_test_track_c_00257,0,0,0,0,0,0
ukr_test_track_c_00258,0,0,0,1,0,0
ukr_test_track_c_00259,0,0,0,1,0,0
ukr_test_track_c_00260,1,0,0,0,0,1
ukr_test_track_c_00261,0,0,1,0,1,0
ukr_test_track_c_00262,0,0,0,0,0,0
ukr_test_track_c_00263,0,1,0,0,0,0
ukr_test_track_c_00264,0,0,0,0,0,0
ukr_test_track_c_00265,0,1,0,1,0,0
ukr_test_track_c_00266,0,0,0,0,1,0
ukr_test_track_c_00267,0,0,0,1,1,0
ukr_test_track_c_00268,0,0,0,0,0,0
ukr_test_track_c_00269,0,0,0,1,0,0
ukr_test_track_c_00270,0,0,0,1,0,0
ukr_test_track_c_00271,0,0,0,1,0,0
ukr_test_track_c_00272,0,0,0,0,1,0
ukr_test_track_c_00273,1,1,0,0,0,0
ukr_test_track_c_00274,0,0,0,0,1,0
ukr_test_track_c_00275,0,0,0,0,0,0
ukr_test_track_c_00276,0,0,0,0,0,0
ukr_test_track_c_00277,0,0,0,1,0,0
ukr_test_track_c_00278,0,0,1,0,0,1
ukr_test_track_c_00279,0,0,0,0,1,0
ukr_test_track_c_00280,0,0,1,0,0,0
ukr_test_track_c_00281,0,0,0,0,0,1
ukr_test_track_c_00282,0,0,0,1,0,0
ukr_test_track_c_00283,0,0,0,0,0,0
ukr_test_track_c_00284,0,0,0,0,0,1
ukr_test_track_c_00285,0,0,0,0,0,0
ukr_test_track_c_00286,0,1,0,0,0,0
ukr_test_track_c_00287,0,0,0,0,0,0
ukr_test_track_c_00288,0,0,0,1,0,0
ukr_test_track_c_00289,0,0,0,1,0,0
ukr_test_track_c_00290,0,0,0,1,0,1
ukr_test_track_c_00291,0,0,0,1,0,0
ukr_test_track_c_00292,0,0,0,1,0,0
ukr_test_track_c_00293,0,0,0,0,1,0
ukr_test_track_c_00294,0,0,0,1,0,0
ukr_test_track_c_00295,0,0,0,1,0,0
ukr_test_track_c_00296,0,0,1,0,0,0
ukr_test_track_c_00297,1,1,0,0,0,0
ukr_test_track_c_00298,0,0,1,0,0,0
ukr_test_track_c_00299,0,0,0,0,0,0
ukr_test_track_c_00300,0,0,0,0,1,1
ukr_test_track_c_00301,0,0,0,0,0,0
ukr_test_track_c_00302,0,0,0,0,1,0
ukr_test_track_c_00303,0,0,0,1,0,1
ukr_test_track_c_00304,0,0,0,0,0,0
ukr_test_track_c_00305,0,0,0,1,0,0
ukr_test_track_c_00306,0,0,0,1,0,0
ukr_test_track_c_00307,0,0,1,0,1,0
ukr_test_track_c_00308,0,0,0,0,1,0
ukr_test_track_c_00309,0,0,0,0,0,0
ukr_test_track_c_00310,0,0,0,1,0,0
ukr_test_track_c_00311,0,0,0,1,0,0
ukr_test_track_c_00312,0,0,0,0,0,0
ukr_test_track_c_00313,0,0,0,1,0,0
ukr_test_track_c_00314,0,0,0,1,0,0
ukr_test_track_c_00315,0,0,1,0,0,0
ukr_test_track_c_00316,1,0,0,0,1,0
ukr_test_track_c_00317,0,0,0,1,0,0
ukr_test_track_c_00318,1,0,0,0,0,0
ukr_test_track_c_00319,1,1,0,0,0,0
ukr_test_track_c_00320,0,0,0,1,0,0
ukr_test_track_c_00321,0,0,1,0,0,1
ukr_test_track_c_00322,0,0,0,0,0,0
ukr_test_track_c_00323,0,0,0,0,1,0
ukr_test_track_c_00324,0,0,1,0,0,1
ukr_test_track_c_00325,0,0,0,1,1,0
ukr_test_track_c_00326,0,0,0,1,1,0
ukr_test_track_c_00327,1,1,0,0,0,0
ukr_test_track_c_00328,0,0,1,0,0,0
ukr_test_track_c_00329,0,0,1,0,1,0
ukr_test_track_c_00330,0,0,0,0,0,0
ukr_test_track_c_00331,0,0,1,0,0,0
ukr_test_track_c_00332,0,0,0,1,0,0
ukr_test_track_c_00333,0,0,0,1,0,0
ukr_test_track_c_00334,0,1,0,0,0,0
ukr_test_track_c_00335,0,0,1,0,0,0
ukr_test_track_c_00336,0,0,0,0,0,0
ukr_test_track_c_00337,0,0,0,1,0,0
ukr_test_track_c_00338,0,0,0,1,0,0
ukr_test_track_c_00339,1,1,0,0,0,0
ukr_test_track_c_00340,0,0,0,1,0,0
ukr_test_track_c_00341,0,1,0,0,0,0
ukr_test_track_c_00342,0,0,0,0,0,0
ukr_test_track_c_00343,0,0,0,0,1,0
ukr_test_track_c_00344,1,0,1,0,1,1
ukr_test_track_c_00345,1,0,0,0,1,0
ukr_test_track_c_00346,1,0,0,0,1,0
ukr_test_track_c_00347,0,0,0,1,0,1
ukr_test_track_c_00348,1,1,0,0,0,0
ukr_test_track_c_00349,0,0,0,0,1,0
ukr_test_track_c_00350,0,0,0,0,0,1
ukr_test_track_c_00351,0,0,0,1,0,0
ukr_test_track_c_00352,0,0,0,0,0,0
ukr_test_track_c_00353,0,0,1,1,0,0
ukr_test_track_c_00354,0,0,0,1,0,0
ukr_test_track_c_00355,0,0,1,0,0,0
ukr_test_track_c_00356,0,0,0,0,0,0
ukr_test_track_c_00357,0,0,0,1,0,0
ukr_test_track_c_00358,0,0,0,0,0,0
ukr_test_track_c_00359,0,0,0,1,0,0
ukr_test_track_c_00360,0,0,1,0,0,1
ukr_test_track_c_00361,0,0,0,1,0,0
ukr_test_track_c_00362,0,0,0,0,0,0
ukr_test_track_c_00363,0,0,0,1,0,1
ukr_test_track_c_00364,0,0,0,0,0,0
ukr_test_track_c_00365,0,0,0,0,0,1
ukr_test_track_c_00366,0,0,0,0,1,0
ukr_test_track_c_00367,0,0,1,0,0,0
ukr_test_track_c_00368,0,0,0,0,0,0
ukr_test_track_c_00369,0,0,0,1,0,0
ukr_test_track_c_00370,0,0,1,0,0,0
ukr_test_track_c_00371,0,0,0,0,0,0
ukr_test_track_c_00372,0,0,1,0,0,0
ukr_test_track_c_00373,0,0,0,1,1,0
ukr_test_track_c_00374,0,0,0,0,0,0
ukr_test_track_c_00375,0,0,0,0,0,0
ukr_test_track_c_00376,0,0,0,0,0,0
ukr_test_track_c_00377,0,0,0,0,0,0
ukr_test_track_c_00378,0,0,0,1,0,0
ukr_test_track_c_00379,0,0,0,1,0,0
ukr_test_track_c_00380,0,0,0,1,0,0
ukr_test_track_c_00381,0,0,0,0,1,0
ukr_test_track_c_00382,1,0,0,0,1,0
ukr_test_track_c_00383,0,0,0,0,0,1
ukr_test_track_c_00384,0,0,0,1,0,0
ukr_test_track_c_00385,0,0,0,1,0,0
ukr_test_track_c_00386,0,0,0,1,0,0
ukr_test_track_c_00387,1,1,0,0,0,0
ukr_test_track_c_00388,0,0,0,0,0,1
ukr_test_track_c_00389,0,0,1,0,0,0
ukr_test_track_c_00390,0,1,0,0,1,0
ukr_test_track_c_00391,0,0,0,1,0,0
ukr_test_track_c_00392,0,0,0,0,0,0
ukr_test_track_c_00393,0,0,1,0,0,0
ukr_test_track_c_00394,0,0,0,0,0,0
ukr_test_track_c_00395,0,0,0,1,0,0
ukr_test_track_c_00396,0,0,0,0,0,1
ukr_test_track_c_00397,0,0,0,1,0,0
ukr_test_track_c_00398,0,0,0,0,1,0
ukr_test_track_c_00399,0,0,0,1,0,0
ukr_test_track_c_00400,0,0,1,0,0,0
ukr_test_track_c_00401,1,0,0,0,0,0
ukr_test_track_c_00402,0,0,1,0,0,1
ukr_test_track_c_00403,0,0,0,0,0,0
ukr_test_track_c_00404,0,0,0,0,0,0
ukr_test_track_c_00405,0,0,0,0,1,1
ukr_test_track_c_00406,0,0,1,0,0,0
ukr_test_track_c_00407,0,0,0,1,0,1
ukr_test_track_c_00408,0,0,0,1,0,0
ukr_test_track_c_00409,0,0,0,0,0,0
ukr_test_track_c_00410,0,0,0,0,0,0
ukr_test_track_c_00411,0,0,0,0,0,0
ukr_test_track_c_00412,0,0,0,0,0,0
ukr_test_track_c_00413,0,0,0,1,0,1
ukr_test_track_c_00414,0,0,0,1,0,1
ukr_test_track_c_00415,0,0,0,1,0,0
ukr_test_track_c_00416,0,0,0,1,0,0
ukr_test_track_c_00417,0,0,0,0,1,0
ukr_test_track_c_00418,0,0,1,0,0,0
ukr_test_track_c_00419,0,0,0,1,0,0
ukr_test_track_c_00420,0,0,0,1,0,0
ukr_test_track_c_00421,0,0,0,1,0,0
ukr_test_track_c_00422,0,0,0,0,0,0
ukr_test_track_c_00423,0,0,0,0,0,1
ukr_test_track_c_00424,0,0,0,1,0,0
ukr_test_track_c_00425,0,0,0,0,0,1
ukr_test_track_c_00426,0,0,0,0,1,0
ukr_test_track_c_00427,0,0,0,1,0,0
ukr_test_track_c_00428,0,0,0,0,0,0
ukr_test_track_c_00429,0,0,0,0,0,0
ukr_test_track_c_00430,0,0,0,1,0,0
ukr_test_track_c_00431,0,0,0,0,0,0
ukr_test_track_c_00432,0,0,1,0,1,0
ukr_test_track_c_00433,0,0,0,1,0,0
ukr_test_track_c_00434,0,0,0,0,0,0
ukr_test_track_c_00435,0,0,0,0,1,0
ukr_test_track_c_00436,0,0,0,1,0,0
ukr_test_track_c_00437,0,0,0,1,0,0
ukr_test_track_c_00438,1,1,0,0,0,0
ukr_test_track_c_00439,0,1,0,0,0,0
ukr_test_track_c_00440,0,0,0,1,0,1
ukr_test_track_c_00441,0,0,0,0,1,0
ukr_test_track_c_00442,0,0,0,1,0,0
ukr_test_track_c_00443,1,1,0,0,0,0
ukr_test_track_c_00444,0,0,0,0,0,1
ukr_test_track_c_00445,0,0,0,1,0,0
ukr_test_track_c_00446,0,1,0,0,0,1
ukr_test_track_c_00447,0,0,0,1,0,0
ukr_test_track_c_00448,0,0,0,0,0,0
ukr_test_track_c_00449,0,0,0,1,0,0
ukr_test_track_c_00450,0,0,0,0,1,0
ukr_test_track_c_00451,0,0,0,1,0,1
ukr_test_track_c_00452,1,0,0,0,0,0
ukr_test_track_c_00453,0,1,1,0,0,0
ukr_test_track_c_00454,0,0,0,0,1,0
ukr_test_track_c_00455,0,0,0,0,0,0
ukr_test_track_c_00456,0,0,0,0,1,0
ukr_test_track_c_00457,0,0,0,1,0,0
ukr_test_track_c_00458,0,0,0,0,1,0
ukr_test_track_c_00459,0,0,1,0,0,1
ukr_test_track_c_00460,0,0,0,0,0,0
ukr_test_track_c_00461,0,0,1,0,0,1
ukr_test_track_c_00462,0,0,0,0,0,0
ukr_test_track_c_00463,0,0,0,1,0,0
ukr_test_track_c_00464,1,1,0,0,0,0
ukr_test_track_c_00465,1,0,0,0,1,0
ukr_test_track_c_00466,0,0,0,0,0,0
ukr_test_track_c_00467,0,0,0,1,0,0
ukr_test_track_c_00468,0,0,0,1,0,0
ukr_test_track_c_00469,0,0,0,0,0,1
ukr_test_track_c_00470,0,0,0,1,0,1
ukr_test_track_c_00471,0,0,0,0,0,0
ukr_test_track_c_00472,0,0,0,0,0,0
ukr_test_track_c_00473,0,0,0,0,0,0
ukr_test_track_c_00474,0,0,0,0,0,0
ukr_test_track_c_00475,0,0,0,1,0,1
ukr_test_track_c_00476,0,0,1,0,0,0
ukr_test_track_c_00477,0,0,0,1,0,0
ukr_test_track_c_00478,0,0,0,0,0,1
ukr_test_track_c_00479,0,0,0,0,1,0
ukr_test_track_c_00480,0,0,0,1,0,0
ukr_test_track_c_00481,1,1,0,0,0,0
ukr_test_track_c_00482,0,0,0,0,1,0
ukr_test_track_c_00483,0,0,1,0,1,0
ukr_test_track_c_00484,0,0,0,1,0,0
ukr_test_track_c_00485,0,0,0,0,0,0
ukr_test_track_c_00486,0,1,0,1,0,0
ukr_test_track_c_00487,0,0,0,0,0,0
ukr_test_track_c_00488,1,1,0,0,0,0
ukr_test_track_c_00489,0,0,0,0,0,0
ukr_test_track_c_00490,0,0,1,0,0,0
ukr_test_track_c_00491,0,0,0,0,0,0
ukr_test_track_c_00492,0,0,0,0,0,0
ukr_test_track_c_00493,0,0,0,0,0,0
ukr_test_track_c_00494,0,0,0,1,0,0
ukr_test_track_c_00495,0,0,0,1,0,0
ukr_test_track_c_00496,0,0,0,0,1,1
ukr_test_track_c_00497,0,0,0,0,0,0
ukr_test_track_c_00498,0,0,0,0,1,0
ukr_test_track_c_00499,1,0,0,0,0,0
ukr_test_track_c_00500,0,0,1,0,0,0
ukr_test_track_c_00501,0,0,0,0,0,0
ukr_test_track_c_00502,1,0,0,0,0,0
ukr_test_track_c_00503,0,0,0,0,0,0
ukr_test_track_c_00504,0,0,0,0,0,0
ukr_test_track_c_00505,0,0,0,0,0,1
ukr_test_track_c_00506,0,0,0,0,1,0
ukr_test_track_c_00507,0,0,0,1,0,0
ukr_test_track_c_00508,0,0,0,0,0,1
ukr_test_track_c_00509,0,0,0,0,1,0
ukr_test_track_c_00510,0,0,0,1,0,0
ukr_test_track_c_00511,0,0,0,0,1,0
ukr_test_track_c_00512,0,0,0,0,0,0
ukr_test_track_c_00513,0,0,0,1,0,0
ukr_test_track_c_00514,0,0,0,0,0,1
ukr_test_track_c_00515,0,0,0,1,0,0
ukr_test_track_c_00516,0,0,0,0,0,1
ukr_test_track_c_00517,0,0,0,0,0,1
ukr_test_track_c_00518,0,0,0,0,0,0
ukr_test_track_c_00519,0,0,1,0,0,1
ukr_test_track_c_00520,0,0,0,0,1,0
ukr_test_track_c_00521,0,0,0,1,0,0
ukr_test_track_c_00522,0,0,0,0,1,0
ukr_test_track_c_00523,0,0,0,0,0,0
ukr_test_track_c_00524,0,0,0,1,0,0
ukr_test_track_c_00525,0,0,0,1,0,0
ukr_test_track_c_00526,0,1,0,0,1,0
ukr_test_track_c_00527,0,0,0,1,0,0
ukr_test_track_c_00528,0,0,0,1,0,0
ukr_test_track_c_00529,0,0,0,0,1,0
ukr_test_track_c_00530,0,0,0,0,0,0
ukr_test_track_c_00531,0,0,0,0,0,1
ukr_test_track_c_00532,0,0,1,0,0,0
ukr_test_track_c_00533,0,1,0,0,0,0
ukr_test_track_c_00534,0,0,0,1,1,0
ukr_test_track_c_00535,0,0,0,0,0,0
ukr_test_track_c_00536,0,0,0,1,0,0
ukr_test_track_c_00537,0,0,0,1,0,1
ukr_test_track_c_00538,1,1,0,0,0,0
ukr_test_track_c_00539,0,0,0,1,0,0
ukr_test_track_c_00540,0,0,0,0,1,0
ukr_test_track_c_00541,0,0,0,0,0,0
ukr_test_track_c_00542,0,0,1,0,0,1
ukr_test_track_c_00543,0,0,0,1,0,0
ukr_test_track_c_00544,0,0,0,0,0,0
ukr_test_track_c_00545,0,0,0,1,0,1
ukr_test_track_c_00546,0,1,0,0,0,1
ukr_test_track_c_00547,0,1,0,0,0,1
ukr_test_track_c_00548,0,0,0,0,0,1
ukr_test_track_c_00549,0,0,0,1,0,0
ukr_test_track_c_00550,0,0,0,1,0,1
ukr_test_track_c_00551,0,0,1,0,0,0
ukr_test_track_c_00552,0,1,0,0,1,0
ukr_test_track_c_00553,0,0,0,0,0,1
ukr_test_track_c_00554,0,0,0,0,0,0
ukr_test_track_c_00555,0,0,0,0,0,0
ukr_test_track_c_00556,0,1,0,0,0,1
ukr_test_track_c_00557,0,0,0,0,0,0
